1963	6	3.40
1963	7	3.39
1963	8	120.1
1963	9	95.3
1963	10	20.4
1963	11	19.9
1963	12	12.7
1964	1	11.8
1964	2	17.1
1964	3	17.6
1964	4	18.2
1964	5	12.5
1964	6	4.05
1964	7	23.1
1964	8	54.7
1964	9	7.69
1964	10	7.35
1964	11	15.5
1964	12	27.2
1965	1	19.5
1965	2	18.1
1965	3	15.9
1965	4	53.1
1965	5	16.0
1965	6	6.86
1965	7	14.9
1965	8	31.5
1965	9	31.0
1965	10	15.9
1965	11	55.8
1965	12	47.5
1966	1	24.0
1966	2	28.1
1966	3	29.3
1966	4	9.82
1966	5	4.69
1966	6	3.48
1966	7	12.8
1966	8	14.7
1966	9	20.4
1966	10	12.0
1966	11	14.4
1966	12	69.4
1967	1	21.5
1967	2	26.9
1967	3	15.1
1967	4	8.59
1967	5	10.2
1967	6	7.59
1967	7	31.5
1967	8	47.5
1967	9	172.3
1967	10	8.05
1967	11	13.2
1967	12	19.9
1968	1	26.5
1968	2	62.6
1968	3	30.7
1968	4	16.8
1968	5	12.0
1968	6	2.96
1968	7	83.1
1968	8	111.4
1968	9	4.18
1968	10	8.90
1968	11	12.3
1968	12	13.7
1969	1	96.7
1969	2	49.2
1969	3	64.6
1969	4	42.9
1969	5	13.6
1969	6	3.68
1969	7	56.5
1969	8	51.5
1969	9	27.9
1969	10	15.8
1969	11	24.7
1969	12	22.7
1970	1	26.2
1970	2	22.3
1970	3	27.9
1970	4	8.03
1970	5	3.97
1970	6	7.65
1970	7	15.9
1970	8	63.6
1970	9	17.9
1970	10	7.02
1970	11	19.2
1970	12	22.1
1971	1	24.8
1971	2	20.7
1971	3	19.4
1971	4	5.80
1971	5	6.76
1971	6	3.32
1971	7	16.3
1971	8	105.6
1971	9	11.0
1971	10	41.4
1971	11	20.7
1971	12	45.1
1972	1	17.2
1972	2	18.3
1972	3	8.86
1972	4	5.23
1972	5	4.35
1972	6	58.3
1972	7	7.22
1972	8	47.5
1972	9	45.9
1972	10	173.3
1972	11	31.4
1972	12	23.4
1973	1	15.1
1973	2	57.5
1973	3	91.9
1973	4	54.1
1973	5	19.7
1973	6	8.73
1973	7	4.23
1973	8	29.5
1973	9	11.1
1973	10	7.48
1973	11	16.0
1973	12	21.8
1974	1	21.7
1974	2	25.3
1974	3	23.2
1974	4	8.66
1974	5	4.39
1974	6	3.56
1974	7	19.1
1974	8	15.8
1974	9	11.1
1974	10	37.8
1974	11	37.5
1974	12	17.4
1975	1	17.2
1975	2	28.8
1975	3	35.4
1975	4	22.2
1975	5	7.57
1975	6	4.41
1975	7	43.3
1975	8	19.6
1975	9	37.8
1975	10	7.25
1975	11	16.7
1975	12	22.1
1976	1	18.8
1976	2	51.2
1976	3	25.0
1976	4	26.0
1976	5	10.2
1976	6	3.44
1976	7	7.05
1976	8	4.51
1976	9	6.23
1976	10	8.42
1976	11	13.3
1976	12	10.6
1977	1	14.8
1977	2	17.5
1977	3	9.08
1977	4	6.54
1977	5	7.62
1977	6	5.90
1977	7	13.5
1977	8	21.8
1977	9	8.52
1977	10	12.5
1977	11	14.4
1977	12	18.0
1978	1	27.6
1978	2	36.7
1978	3	82.6
1978	4	32.5
1978	5	6.74
1978	6	3.30
1978	7	5.03
1978	8	5.46
1978	9	5.05
1978	10	12.0
1978	11	109.2
1978	12	13.3
1979	1	13.4
1979	2	51.1
1979	3	216.1
1979	4	93.3
1979	5	39.2
1979	6	11.0
1979	7	6.37
1979	8	25.6
1979	9	4.47
1979	10	10.2
1979	11	25.7
1979	12	24.0
1980	1	50.4
1980	2	241.5
1980	3	88.2
1980	4	65.5
1980	5	37.1
1980	6	9.49
1980	7	11.1
1980	8	23.3
1980	9	208.2
1980	10	22.0
1980	11	23.4
1980	12	26.3
1981	1	24.1
1981	2	22.0
1981	3	29.5
1981	4	18.6
1981	5	14.0
1981	6	11.6
1981	7	44.3
1981	8	67.8
1981	9	44.7
1981	10	49.2
1981	11	24.5
1981	12	23.9
1982	1	21.0
1982	2	34.1
1982	3	29.4
1982	4	23.0
1982	5	12.3
1982	6	3.81
1982	7	6.74
1982	8	60.5
1982	9	23.2
1982	10	18.4
1982	11	23.6
1982	12	41.8
1983	1	34.6
1983	2	52.3
1983	3	78.4
1983	4	40.3
1983	5	23.6
1983	6	11.4
1983	7	34.9
1983	8	53.6
1983	9	32.3
1983	10	31.0
1983	11	30.4
1983	12	27.2
1984	1	24.8
1984	2	22.6
1984	3	18.6
1984	4	13.7
1984	5	4.45
1984	6	3.51
1984	7	44.7
1984	8	55.3
1984	9	23.8
1984	10	30.1
1984	11	21.0
1984	12	21.6
1985	1	26.8
1985	2	32.2
1985	3	32.0
1985	4	23.7
1985	5	7.85
1985	6	5.39
1985	7	22.7
1985	8	12.5
1985	9	18.5
1985	10	37.8
1985	11	24.9
1985	12	24.7
1986	1	21.8
1986	2	29.4
1986	3	25.8
1986	4	17.1
1986	5	4.39
1986	6	4.20
1986	7	20.8
1986	8	36.7
1986	9	58.7
1986	10	33.6
1986	11	25.9
1986	12	22.3
1987	1	19.3
1987	2	28.9
1987	3	25.1
1987	4	12.8
1987	5	18.0
1987	6	4.18
1987	7	8.23
1987	8	61.6
1987	9	11.0
1987	10	26.3
1987	11	57.9
1987	12	14.7
1988	1	15.8
1988	2	22.8
1988	3	15.2
1988	4	31.0
1988	5	9.78
1988	6	5.44
1988	7	5.05
1988	8	38.0
1988	9	16.1
1988	10	12.7
1988	11	21.1
1988	12	18.6
1989	1	19.4
1989	2	43.8
1989	3	24.7
1989	4	6.42
1989	5	5.47
1989	6	3.87
1989	7	18.7
1989	8	32.0
1989	9	4.61
1989	10	7.86
1989	11	12.2
1989	12	15.2
1990	1	15.6
1990	2	22.0
1990	3	14.5
1990	4	7.50
1990	5	5.55
1990	6	9.23
1990	7	34.6
1990	8	10.6
1990	9	24.9
1990	10	16.2
1990	11	10.1
1990	12	10.0
1991	1	15.5
1991	2	21.4
1991	3	26.7
1991	4	9.42
1991	5	4.15
1991	6	4.45
1991	7	3.78
1991	8	12.2
1991	9	25.8
1991	10	7.09
1991	11	22.1
1991	12	17.1
1992	1	13.3
1992	2	32.9
1992	3	58.2
1992	4	30.2
1992	5	43.9
1992	6	7.53
1992	7	8.57
1992	8	69.4
1992	9	32.7
1992	10	46.7
1992	11	20.6
1992	12	12.3
1993	1	72.2
1993	2	130.3
1993	3	178.6
1993	4	42.6
1993	5	25.1
1993	6	11.3
1993	7	5.92
1993	8	28.1
1993	9	8.30
1993	10	44.7
1993	11	23.9
1993	12	22.2
1994	1	18.2
1994	2	28.7
1994	3	27.2
1994	4	12.6
1994	5	6.76
1994	6	3.55
1994	7	3.89
1994	8	24.6
1994	9	37.8
1994	10	25.8
1994	11	15.7
1994	12	21.3
1995	1	29.3
1995	2	55.4
1995	3	65.9
1995	4	34.8
1995	5	19.7
1995	6	11.2
1995	7	10.8
1995	8	15.1
1995	9	16.8
1995	10	12.8
1995	11	20.5
1995	12	18.9
1996	1	20.5
1996	2	32.4
1996	3	19.4
1996	4	8.63
1996	5	4.45
1996	6	3.86
1996	7	12.0
1996	8	7.89
1996	9	8.68
1996	10	16.8
1996	11	23.3
1996	12	28.0
1997	1	43.6
1997	2	24.2
1997	3	23.4
1997	4	23.6
1997	5	7.35
1997	6	7.55
1997	7	6.45
1997	8	72.9
1997	9	196.5
1997	10	30.3
1997	11	19.3
1997	12	21.4
1998	1	19.5
1998	2	23.9
1998	3	26.2
1998	4	21.0
1998	5	8.28
1998	6	6.17
1998	7	34.2
1998	8	12.8
1998	9	107.0
1998	10	40.1
1998	11	28.8
1998	12	18.9
1999	1	19.9
1999	2	16.5
1999	3	9.63
1999	4	14.8
1999	5	8.17
1999	6	7.68
1999	7	40.8
1999	8	104.1
1999	9	58.4
1999	10	7.13
1999	11	12.3
1999	12	17.6
2000	1	19.0
2000	2	18.7
2000	3	25.1
2000	4	6.48
2000	5	3.95
2000	6	4.07
2000	7	7.23
2000	8	10.7
2000	9	6.10
2000	10	127.5
2000	11	23.2
2000	12	14.2
2001	1	18.4
2001	2	22.5
2001	3	45.0
2001	4	16.6
2001	5	6.49
2001	6	13.2
2001	7	8.57
2001	8	18.9
2001	9	10.2
2001	10	7.57
2001	11	13.6
2001	12	14.9
2002	1	16.4
2002	2	14.3
2002	3	10.0
2002	4	4.75
2002	5	3.80
2002	6	3.19
2002	7	2.95
2002	8	5.36
2002	9	37.6
2002	10	20.3
2002	11	25.6
2002	12	16.5
2003	1	16.3
2003	2	27.8
2003	3	23.5
2003	4	9.19
2003	5	4.99
2003	6	3.64
2003	7	5.04
2003	8	27.6
2003	9	13.9
2003	10	16.4
2003	11	13.8
2003	12	16.2
2004	1	12.3
2004	2	24.3
2004	3	27.3
2004	4	21.4
2004	5	4.21
2004	6	3.69
2004	7	17.1
2004	8	18.4
2004	9	34.8
2004	10	60.7
2004	11	60.9
2004	12	33.7
2005	1	138.7
2005	2	67.9
2005	3	55.4
2005	4	46.2
2005	5	33.9
2005	6	13.8
2005	7	3.86
2005	8	35.6
2005	9	4.61
2005	10	31.9
2005	11	24.8
2005	12	21.0
2006	1	17.3
2006	2	23.0
2006	3	36.4
2006	4	24.0
2006	5	5.63
2006	6	6.63
2006	7	9.62
2006	8	23.1
2006	9	21.8
2006	10	154.3
2006	11	16.7
2006	12	15.2
2007	1	15.1
2007	2	22.4
2007	3	17.2
2007	4	7.41
2007	5	4.57
2007	6	3.44
2007	7	25.1
2007	8	86.2
2007	9	28.4
2007	10	8.15
2007	11	13.9
2007	12	29.7
2008	1	28.9
2008	2	71.4
2008	3	32.1
2008	4	14.6
2008	5	4.82
2008	6	3.12
2008	7	10.0
2008	8	36.1
2008	9	9.37
2008	10	7.54
2008	11	18.6
2008	12	13.9
2009	1	24.0
2009	2	24.6
2009	3	17.7
2009	4	10.5
2009	5	8.03
2009	6	4.75
2009	7	18.3
2009	8	10.6
2009	9	11.1
