08	1914	53561	45168
09	1914	25598	22820
10	1914	37717	33342
11	1914	21032	22910
12	1914	12182	15829
01	1915	23502	11141
02	1915	36052	15178
03	1915	31191	34500
04	1915	47188	143428
05	1915	80706	269643
06	1915	140245	285277
07	1915	34380	96416
08	1915	31643	24022
09	1915	24156	15844
10	1915	15570	26666
11	1915	12130	23872
12	1915	11954	17756
01	1916	26298	13450
02	1916	32203	17216
03	1916	60026	99210
04	1916	97601	174027
05	1916	167781	440163
06	1916	205214	344181
07	1916	42965	125746
08	1916	30711	48888
09	1916	23806	26683
10	1916	33219	46100
11	1916	17865	33900
12	1916	12359	29500
01	1917	8143	23600
02	1917	16546	22200
03	1917	33888	41800
04	1917	88800	213100
05	1917	190453	618485
06	1917	335251	784507
07	1917	149753	295425
08	1917	51216	58338
09	1917	31063	30819
10	1917	22203	23043
11	1917	9773	21600
12	1917	9551	20100
01	1918	22098	19100
02	1918	26209	19600
03	1918	43834	57400
04	1918	81277	139055
05	1918	171573	373996
06	1918	99760	466880
07	1918	32954	152380
08	1918	35135	34052
09	1918	23839	26956
10	1918	30487	35665
11	1918	9506	29500
12	1918	5890	23300
01	1919	9216	19600
02	1919	15943	21100
03	1919	28693	41800
04	1919	69706	188771
05	1919	93056	416964
06	1919	70085	160997
07	1919	32004	33346
08	1919	35404	22288
09	1919	25774	13672
10	1919	20020	14300
11	1919	13772	19200
12	1919	9323	15200
01	1920	17926	15000
02	1920	22812	17700
03	1920	53053	24100
04	1920	86447	62300
05	1920	195585	681812
06	1920	256995	557797
07	1920	74779	146996
08	1920	47807	47218
09	1920	30900	26918
10	1920	16808	23800
11	1920	5668	25500
12	1920	12921	27000
01	1921	26267	23600
02	1921	36964	27700
03	1921	48806	97100
04	1921	99151	148700
05	1921	259368	568271
06	1921	310408	699668
07	1921	100780	137223
08	1921	66664	45166
09	1921	34774	25374
10	1921	24327	19249
11	1921	20306	17700
12	1921	11289	20200
01	1922	24343	18400
02	1922	34772	21300
03	1922	67185	46700
04	1922	106453	97600
05	1922	226862	436814
06	1922	217376	368990
07	1922	66877	93285
08	1922	53206	31372
09	1922	21333	19094
10	1922	27782	13104
11	1922	13893	16100
12	1922	12899	22100
01	1923	21889	19600
02	1923	23034	21100
03	1923	29076	26400
04	1923	110062	181771
05	1923	209491	526085
06	1923	240222	430626
07	1923	90407	140950
08	1923	53465	45942
09	1923	32596	23646
10	1923	24798	26184
11	1923	8090	19900
12	1923	8688	15300
01	1924	15011	15000
02	1924	15657	15500
03	1924	49921	19600
04	1924	67456	150139
05	1924	111979	333320
06	1924	27543	309803
07	1924	15404	67041
08	1924	26382	24717
09	1924	17073	18738
10	1924	7072	26649
11	1924	8972	24100
12	1924	6991	22100
01	1925	15775	18400
02	1925	15783	17700
03	1925	57308	41800
04	1925	81744	194005
05	1925	147510	341621
06	1925	84407	221067
07	1925	28363	79554
08	1925	46043	31067
09	1925	26583	32042
10	1925	4048	33200
11	1925	6339	23300
12	1925	4152	24600
01	1926	11963	23600
02	1926	23476	20500
03	1926	54083	54100
04	1926	74317	226600
05	1926	115169	394220
06	1926	88603	269878
07	1926	22015	66091
08	1926	30935	32824
09	1926	19090	16624
10	1926	26075	19794
11	1926	14220	18100
12	1926	-530	20200
01	1927	14071	19600
02	1927	12129	17200
03	1927	40663	36200
04	1927	74413	189800
05	1927	179980	520496
06	1927	153227	364739
07	1927	62160	112785
08	1927	62315	41282
09	1927	29287	21200
10	1927	397	30955
11	1927	-9392	40000
12	1927	4312	33200
01	1928	16296	25800
02	1928	24454	29900
03	1928	38437	88500
04	1928	116358	171300
05	1928	210255	618280
06	1928	102935	362187
07	1928	48319	100300
08	1928	40483	34906
09	1928	21350	27761
10	1928	7890	25100
11	1928	10138	28300
12	1928	6674	23300
01	1929	19010	24600
02	1929	28694	22200
03	1929	53217	116800
04	1929	62327	294000
05	1929	119700	699177
06	1929	182249	555278
07	1929	81116	176899
08	1929	65551	52889
09	1929	33369	60143
10	1929	15207	44433
11	1929	21445	33900
12	1929	9502	29500
01	1930	24532	20900
02	1930	22177	21100
03	1930	61448	48200
04	1930	54485	262563
05	1930	142107	279033
06	1930	181816	260103
07	1930	82907	41390
08	1930	-62128	48098
09	1930	12552	32106
10	1930	5389	43320
11	1930	11625	41100
12	1930	3307	31000
01	1931	16954	19900
02	1931	21771	19900
03	1931	30225	45500
04	1931	45465	163742
05	1931	79481	242499
06	1931	19122	191910
07	1931	26600	46805
08	1931	21051	25148
09	1931	10611	12266
10	1931	3464	18471
11	1931	9210	17800
12	1931	8925	15100
01	1932	21471	10800
02	1932	27283	11200
03	1932	53274	56200
04	1932	92587	200000
05	1932	196281	520276
06	1932	211008	384395
07	1932	66625	140919
08	1932	36323	49024
09	1932	23687	20370
10	1932	7288	21326
11	1932	8506	23300
12	1932	6504	15000
01	1933	16666	10400
02	1933	18806	16600
03	1933	33530	28900
04	1933	43227	112500
05	1933	117098	309663
06	1933	222226	479213
07	1933	41273	67966
08	1933	35837	26298
09	1933	22090	14286
10	1933	22413	13046
11	1933	9499	11300
12	1933	5549	11900
01	1934	9847	7000
02	1934	14022	18800
03	1934	11955	32900
04	1934	38569	96608
05	1934	4298	164800
06	1934	43469	45238
07	1934	26387	15613
08	1934	13854	12179
09	1934	20463	3375
10	1934	19110	8891
11	1934	13340	11600
12	1934	4052	11000
01	1935	10578	16100
02	1935	19005	20400
03	1935	33616	27900
04	1935	48222	69800
05	1935	130756	240320
06	1935	184727	398939
07	1935	50715	89566
08	1935	38243	29754
09	1935	21016	10756
10	1935	6657	10371
11	1935	8230	13900
12	1935	8021	13200
01	1936	19836	14700
02	1936	24257	15500
03	1936	63635	27000
04	1936	134668	255213
05	1936	191037	484736
06	1936	121017	271997
07	1936	59533	57580
08	1936	71449	32463
09	1936	32335	10727
10	1936	26104	12900
11	1936	15478	11900
12	1936	5420	11000
01	1937	13377	10700
02	1937	15078	14400
03	1937	54779	36800
04	1937	73627	99500
05	1937	149707	404007
06	1937	64531	262828
07	1937	26147	87051
08	1937	34784	30338
09	1937	21838	15044
10	1937	24095	19726
11	1937	11525	21000
12	1937	7443	23100
01	1938	14055	21900
02	1938	21941	24100
03	1938	38777	50300
04	1938	78612	169800
05	1938	157604	427860
06	1938	167852	386004
07	1938	36548	91407
08	1938	53083	33513
09	1938	25730	27705
10	1938	23170	16620
11	1938	18240	18600
12	1938	8865	21800
01	1939	15906	15500
02	1939	19653	14100
03	1939	45055	74700
04	1939	73265	178530
05	1939	61463	392068
06	1939	67757	190146
07	1939	34740	38237
08	1939	31925	20515
09	1939	20189	15669
10	1939	19765	19268
11	1939	8016	14900
12	1939	1366	9900
01	1940	7466	9400
02	1940	3759	14300
03	1940	13101	34600
04	1940	41871	144139
05	1940	113636	384889
06	1940	55118	213015
07	1940	37190	38271
08	1940	23824	15789
09	1940	17174	9305
10	1940	22359	21526
11	1940	9603	18500
12	1940	6791	15200
01	1941	10014	13600
02	1941	12440	16400
03	1941	38559	39300
04	1941	68194	92184
05	1941	117172	457590
06	1941	80789	261571
07	1941	36862	64213
08	1941	41108	31734
09	1941	25671	14992
10	1941	17566	40200
11	1941	14485	28200
12	1941	7247	24000
01	1942	12256	21100
02	1942	10883	19100
03	1942	42707	50100
04	1942	67845	238955
05	1942	125319	373909
06	1942	144736	345953
07	1942	46087	74972
08	1942	29022	26254
09	1942	17332	10722
10	1942	10116	10926
11	1942	9688	14700
12	1942	5410	12800
01	1943	9994	11500
02	1943	19848	13500
03	1943	63256	46300
04	1943	103636	194557
05	1943	119202	244013
06	1943	180154	279117
07	1943	38875	88731
08	1943	36144	29669
09	1943	27029	14606
10	1943	27946	10910
11	1943	10580	14200
12	1943	7142	12200
01	1944	11846	10300
02	1944	21817	10300
03	1944	75885	17900
04	1944	66193	43700
05	1944	122232	314524
06	1944	218819	363953
07	1944	57729	84745
08	1944	34500	21845
09	1944	26134	7935
10	1944	6339	10120
11	1944	10996	15900
12	1944	8945	12700
01	1945	19268	12100
02	1945	23852	9800
03	1945	41521	23400
04	1945	61267	89100
05	1945	99429	448572
06	1945	121016	402346
07	1945	59270	180834
08	1945	47427	68696
09	1945	25899	24983
10	1945	7343	18007
11	1945	449	18900
12	1945	9150	16100
01	1946	12046	13900
02	1946	16968	18300
03	1946	62484	39600
04	1946	92277	215000
05	1946	148074	225867
06	1946	117328	244259
07	1946	45020	61405
08	1946	42811	25159
09	1946	19581	14196
10	1946	11225	20400
11	1946	10539	24500
12	1946	12928	19600
01	1947	15635	13800
02	1947	31032	14900
03	1947	78926	75700
04	1947	88485	164200
05	1947	152933	499684
06	1947	104576	325236
07	1947	30706	139900
08	1947	29708	40039
09	1947	21144	23600
10	1947	28679	21600
11	1947	13660	26500
12	1947	14338	38300
01	1948	16117	37400
02	1948	27803	37000
03	1948	34461	56800
04	1948	73449	195000
05	1948	156529	464999
06	1948	63851	255762
07	1948	37943	67162
08	1948	37557	30747
09	1948	17935	12658
10	1948	21662	16597
11	1948	13153	16500
12	1948	2933	15800
01	1949	16578	15300
02	1949	21731	15900
03	1949	50141	43700
04	1949	69922	192297
05	1949	137338	429684
06	1949	122064	444528
07	1949	49446	134939
08	1949	32947	33067
09	1949	20423	14121
10	1949	6422	24000
11	1949	-1485	19900
12	1949	8487	15500
01	1950	18944	15000
02	1950	25922	15300
03	1950	61269	27500
04	1950	117731	133200
05	1950	166220	273685
06	1950	212107	349536
07	1950	56074	99571
08	1950	46188	26038
09	1950	25782	13856
10	1950	7125	17246
11	1950	9630	17100
12	1950	13204	16400
01	1951	5377	14400
02	1951	21461	14800
03	1951	36403	32700
04	1951	48152	110200
05	1951	80914	338175
06	1951	141381	331346
07	1951	29401	126689
08	1951	48032	37123
09	1951	13933	18025
10	1951	18347	20500
11	1951	6522	15800
12	1951	10713	12400
01	1952	8231	13900
02	1952	10433	14500
03	1952	11682	18800
04	1952	126109	240000
05	1952	254878	524123
06	1952	180989	493754
07	1952	74200	90721
08	1952	38992	44802
09	1952	17369	21429
10	1952	10983	13304
11	1952	8745	12300
12	1952	7319	13600
01	1953	15709	14600
02	1953	15491	12200
03	1953	28810	24600
04	1953	19177	72400
05	1953	35474	224411
06	1953	100444	386762
07	1953	35864	66397
08	1953	26471	34595
09	1953	13551	12816
10	1953	3065	9726
11	1953	5371	15700
12	1953	7787	11600
01	1954	2271	14500
02	1954	11784	15000
03	1954	13767	23400
04	1954	12742	104433
05	1954	34171	223271
06	1954	15950	99671
07	1954	57332	31568
08	1954	12002	15707
09	1954	6679	12788
10	1954	4049	23413
11	1954	1647	16200
12	1954	2160	12500
01	1955	4543	12400
02	1955	4165	10600
03	1955	10237	28000
04	1955	32029	119500
05	1955	48263	306490
06	1955	69973	213474
07	1955	48618	46804
08	1955	27526	25921
09	1955	9799	9112
10	1955	6569	8242
11	1955	8981	15600
12	1955	10868	19800
01	1956	12686	17000
02	1956	8926	14100
03	1956	59009	30000
04	1956	44331	214100
05	1956	67493	414006
06	1956	94289	285428
07	1956	48587	45525
08	1956	29983	26785
09	1956	15843	10900
10	1956	11053	8765
11	1956	4012	12600
12	1956	-139	11500
01	1957	5445	12600
02	1957	6044	13000
03	1957	8655	28700
04	1957	26019	125400
05	1957	95683	440000
06	1957	221775	691134
07	1957	92495	377822
08	1957	57301	74285
09	1957	23879	32380
10	1957	12084	28800
11	1957	9049	28700
12	1957	4364	24800
01	1958	10631	20100
02	1958	7934	27900
03	1958	14943	41400
04	1958	34750	161671
05	1958	118563	564436
06	1958	103698	351681
07	1958	43450	51317
08	1958	24260	23467
09	1958	10518	13250
10	1958	5791	14081
11	1958	2111	14600
12	1958	6595	13200
01	1959	5355	13500
02	1959	7160	14500
03	1959	16364	21500
04	1959	25166	89300
05	1959	40151	275166
06	1959	67935	303601
07	1959	82572	63791
08	1959	34957	29552
09	1959	16977	13236
10	1959	16583	40800
11	1959	8271	31600
12	1959	10193	23100
01	1960	-1269	14400
02	1960	6228	12600
03	1960	74103	40700
04	1960	56186	240100
05	1960	73346	295210
06	1960	77366	285960
07	1960	41742	50884
08	1960	21357	21854
09	1960	14858	11096
10	1960	7721	12739
11	1960	6994	15100
12	1960	-714	13000
01	1961	7383	12300
02	1961	8134	11900
03	1961	34285	19000
04	1961	31404	56400
05	1961	35444	239532
06	1961	67078	215148
07	1961	33726	37378
08	1961	21186	19247
09	1961	19302	31800
10	1961	23170	61600
11	1961	25420	33700
12	1961	17790	21700
01	1962	11171	19800
02	1962	36276	41300
03	1962	73330	45000
04	1962	185176	386500
05	1962	151086	450263
06	1962	131368	325261
07	1962	88692	132583
08	1962	39323	29744
09	1962	12758	11670
10	1962	9997	18410
11	1962	11305	17100
12	1962	7812	13300
01	1963	5761	13100
02	1963	21096	21700
03	1963	12081	28700
04	1963	21684	78800
05	1963	35289	269005
06	1963	59934	159228
07	1963	45681	32149
08	1963	21641	20726
09	1963	17559	16699
10	1963	4911	9472
11	1963	711	12000
12	1963	2479	8400
01	1964	3150	8400
02	1964	7328	9200
03	1964	12290	13600
04	1964	52687	67100
05	1964	143729	340942
06	1964	181909	304854
07	1964	80634	99798
08	1964	17174	26032
09	1964	3295	15470
10	1964	-3331	11239
11	1964	-2760	13800
12	1964	6533	16800
01	1965	2919	16600
02	1965	26954	14800
03	1965	22676	17500
04	1965	65660	156300
05	1965	189578	392022
06	1965	394273	471359
07	1965	163283	167111
08	1965	75568	54820
09	1965	40173	29800
10	1965	25299	39017
11	1965	11464	25100
12	1965	11329	20000
01	1966	12013	20600
02	1966	5457	15500
03	1966	19221	87800
04	1966	57763	121600
05	1966	100265	247779
06	1966	54489	129922
07	1966	24357	35108
08	1966	5611	16262
09	1966	-2419	9332
10	1966	3606	16400
11	1966	3174	13000
12	1966	-628	12700
01	1967	-5302	11800
02	1967	2942	12700
03	1967	31937	42500
04	1967	30195	88400
05	1967	107602	252356
06	1967	230213	323581
07	1967	118356	124788
08	1967	18393	30985
09	1967	-4628	19993
10	1967	-14361	17652
11	1967	-5848	14600
12	1967	-8063	12000
01	1968	-8004	13700
02	1968	9817	14100
03	1968	30752	27900
04	1968	33328	88900
05	1968	65692	348228
06	1968	241600	487797
07	1968	58397	115642
08	1968	28564	45533
09	1968	9527	19531
10	1968	6182	22013
11	1968	-5743	19300
12	1968	-5775	17100
01	1969	-7917	17400
02	1969	4272	15800
03	1969	36308	25800
04	1969	101468	251211
05	1969	140793	420322
06	1969	76121	228490
07	1969	47634	88119
08	1969	17179	32544
09	1969	-7125	25041
10	1969	-35353	27700
11	1969	115	24500
12	1969	-9343	22100
01	1970	11238	21500
02	1970	13373	21900
03	1970	23468	30000
04	1970	31679	81800
05	1970	110560	523706
06	1970	202055	452643
07	1970	67101	143800
08	1970	23368	41045
09	1970	12921	20579
10	1970	52180	29310
11	1970	11461	26410
12	1970	749	21610
01	1971	31622	24028
02	1971	30241	22409
03	1971	45666	67801
04	1971	96955	279362
05	1971	197743	403862
06	1971	210801	484039
07	1971	62784	143519
08	1971	20691	42505
09	1971	9709	26155
10	1971	20975	21523
11	1971	21977	22209
12	1971	4544	20142
01	1972	12350	22329
02	1972	22427	26092
03	1972	77754	73454
04	1972	89518	128305
05	1972	161388	269936
06	1972	194565	308976
07	1972	46613	55622
08	1972	25793	28576
09	1972	11139	21071
10	1972	11730	26965
11	1972	10486	23737
12	1972	17607	22621
01	1973	21352	19760
02	1973	22806	16783
03	1973	47086	27521
04	1973	137272	99055
05	1973	197894	481047
06	1973	127811	376337
07	1973	111856	152123
08	1973	48627	50009
09	1973	44526	21106
10	1973	18169	17637
11	1973	11838	21090
12	1973	11394	22965
01	1974	11498	19808
02	1974	13259	15946
03	1974	66532	36580
04	1974	64702	227122
05	1974	181583	605867
06	1974	127422	390944
07	1974	50768	101451
08	1974	13832	41089
09	1974	2611	15707
10	1974	200	15120
11	1974	-116	17550
12	1974	-5268	9358
01	1975	9045	14438
02	1975	11076	17477
03	1975	31486	29296
04	1975	34471	95566
05	1975	138249	343425
06	1975	260399	452979
07	1975	200199	232330
08	1975	35991	51736
09	1975	11464	20325
10	1975	11734	17488
11	1975	5762	18628
12	1975	4146	17622
01	1976	5098	16038
02	1976	22515	20692
03	1976	42028	33722
04	1976	60760	89214
05	1976	122262	316046
06	1976	70642	238460
07	1976	18889	82330
08	1976	18613	39672
09	1976	12599	18428
10	1976	4923	15628
11	1976	2457	11863
12	1976	3276	10049
01	1977	3282	9549
02	1977	8275	13126
03	1977	13130	22116
04	1977	29465	54241
05	1977	23971	121035
06	1977	17601	105569
07	1977	24982	22837
08	1977	23334	20340
09	1977	7090	12736
10	1977	10770	13306
11	1977	6298	12915
12	1977	-454	11811
01	1978	12452	14973
02	1978	12545	16715
03	1978	38465	35814
04	1978	50899	200575
05	1978	107212	407362
06	1978	176867	551613
07	1978	32447	208399
08	1978	21942	53243
09	1978	11431	22428
10	1978	3072	14330
11	1978	774	15562
12	1978	-4623	14145
01	1979	-1651	15779
02	1979	4590	15701
03	1979	39632	32087
04	1979	45206	167432
05	1979	86808	487923
06	1979	52266	434447
07	1979	18759	146397
08	1979	26040	45846
09	1979	6550	17437
10	1979	5854	13316
11	1979	3602	18546
12	1979	6522	14316
01	1980	17769	14331
02	1980	19634	26768
03	1980	56599	33039
04	1980	89359	172493
05	1980	183962	521415
06	1980	124795	401829
07	1980	51123	106506
08	1980	23726	38071
09	1980	10231	19734
10	1980	12992	15965
11	1980	11783	14720
12	1980	12527	12706
01	1981	5887	12127
02	1981	7487	14783
03	1981	22582	23432
04	1981	32819	68884
05	1981	60099	191437
06	1981	73374	208190
07	1981	25441	55757
08	1981	10928	30493
09	1981	8511	17654
10	1981	3028	21417
11	1981	6819	17565
12	1981	3047	19490
01	1982	5105	19797
02	1982	16702	22763
03	1982	24278	46629
04	1982	40820	150012
05	1982	110670	431951
06	1982	127667	455276
07	1982	75045	208415
08	1982	40511	60272
09	1982	30615	28875
10	1982	43165	43352
11	1982	15620	32440
12	1982	11241	22035
01	1983	13899	20789
02	1983	13583	20383
03	1983	56578	56806
04	1983	89580	110034
05	1983	205398	378927
06	1983	456766	604269
07	1983	155717	268963
08	1983	87729	81966
09	1983	62888	31683
10	1983	33255	37593
11	1983	23113	32886
12	1983	29206	28225
01	1984	36292	27841
02	1984	39578	25169
03	1984	85684	36437
04	1984	118470	193749
05	1984	310838	874841
06	1984	183212	665052
07	1984	95994	241122
08	1984	75553	82131
09	1984	38977	45807
10	1984	26347	47096
11	1984	19434	43568
12	1984	18139	37435
01	1985	32935	29633
02	1985	26784	28134
03	1985	69789	66938
04	1985	135460	352968
05	1985	109297	593288
06	1985	64219	354401
07	1985	47486	105629
08	1985	12438	53655
09	1985	-2686	25409
10	1985	18157	44649
11	1985	10595	42418
12	1985	15367	32745
01	1986	11433	30532
02	1986	58898	61108
03	1986	65078	128618
04	1986	86865	292320
05	1986	185575	471234
06	1986	245444	456011
07	1986	73719	157618
08	1986	69646	55517
09	1986	30470	40133
10	1986	35898	48370
11	1986	11506	44632
12	1986	2099	26581
01	1987	5807	18685
02	1987	13981	27653
03	1987	54045	68616
04	1987	92178	168236
05	1987	113058	282857
06	1987	76987	125100
07	1987	55484	48622
08	1987	43352	34701
09	1987	21521	27508
10	1987	20140	18729
11	1987	5732	20504
12	1987	7941	11632
01	1988	9106	15632
02	1988	17599	15701
03	1988	54371	22914
04	1988	67997	166163
05	1988	111179	347808
06	1988	75403	301553
07	1988	50638	79063
08	1988	39771	38174
09	1988	21094	20717
10	1988	9199	22143
11	1988	-5203	15246
12	1988	4722	18898
01	1989	8771	13390
02	1989	13454	11865
03	1989	59053	62106
04	1989	48354	154107
05	1989	50129	221365
06	1989	56205	160332
07	1989	50758	50561
08	1989	33501	33850
09	1989	25890	19021
10	1989	10641	14043
11	1989	13597	15771
12	1989	2199	15977
01	1990	8887	16977
02	1990	15373	18502
03	1990	33908	70379
04	1990	37640	122602
05	1990	50028	175999
06	1990	79769	255090
07	1990	56765	67959
08	1990	29719	33598
09	1990	24719	23120
10	1990	7431	23135
11	1990	11444	18222
12	1990	3707	14727
01	1991	7713	14476
02	1991	10774	14425
03	1991	23270	36396
04	1991	28485	85994
05	1991	70324	334545
06	1991	174099	320604
07	1991	58137	73613
08	1991	56911	46654
09	1991	30159	27427
10	1991	11716	18552
11	1991	32632	20756
12	1991	16057	15570
01	1992	40319	19405
02	1992	30830	21303
03	1992	36408	37460
04	1992	51813	92763
05	1992	70214	259798
06	1992	40087	132834
07	1992	39036	59711
08	1992	38409	45288
09	1992	15971	31550
10	1992	3712	19684
11	1992	10579	19786
12	1992	2041	20390
01	1993	17449	18932
02	1993	15510	20466
03	1993	78098	54091
04	1993	48946	119568
05	1993	164971	503692
06	1993	111860	422774
07	1993	47163	148480
08	1993	43901	48134
09	1993	22577	25710
10	1993	20619	25013
11	1993	7200	21890
12	1993	14233	20241
01	1994	23448	19139
02	1994	28993	20500
03	1994	39884	49959
04	1994	43953	105303
05	1994	69070	276260
06	1994	44462	153179
07	1994	41569	40232
08	1994	38180	23729
09	1994	19715	14907
10	1994	17806	12802
11	1994	6947	13185
12	1994	11568	13570
01	1995	17379	14708
02	1995	41656	16022
03	1995	46792	42019
04	1995	43124	65628
05	1995	84933	369204
06	1995	222975	620599
07	1995	157457	320108
08	1995	53700	67594
09	1995	19773	23950
10	1995	17252	32651
11	1995	26326	32771
12	1995	21542	28163
01	1996	3505	24345
02	1996	30492	20480
03	1996	39296	80010
04	1996	59972	278779
05	1996	118606	573796
06	1996	135138	434551
07	1996	63416	128788
08	1996	49505	51398
09	1996	24681	21161
10	1996	17311	19974
11	1996	16823	28836
12	1996	17100	24877
01	1997	27038	25639
02	1997	33142	23738
03	1997	127549	82128
04	1997	76281	212201
05	1997	164430	619192
06	1997	161837	622778
07	1997	48597	141416
08	1997	71697	73084
09	1997	53455	83893
10	1997	37504	75051
11	1997	22687	47628
12	1997	917	29530
01	1998	25926	33233
02	1998	22727	34329
03	1998	69326	108003
04	1998	57522	247891
05	1998	130108	523162
06	1998	215128	341774
07	1998	140904	154487
08	1998	63300	60609
09	1998	30349	31527
10	1998	29752	25709
11	1998	17087	28954
12	1998	5120	20375
01	1999	18144	26199
02	1999	21072	23758
03	1999	45143	56491
04	1999	66641	128316
05	1999	181891	350945
06	1999	194290	367412
07	1999	73516	105233
08	1999	50527	48941
09	1999	29730	27485
10	1999	12248	22015
11	1999	15589	19941
12	1999	12286	18658
01	2000	24299	25609
02	2000	29936	23226
03	2000	32312	41004
04	2000	45213	168899
05	2000	57768	402930
06	2000	30785	236032
07	2000	42424	57556
08	2000	35633	32826
09	2000	20998	22496
10	2000	16845	18260
11	2000	6065	15797
12	2000	10542	16873
01	2001	8594	16935
02	2001	12665	21249
03	2001	60782	50688
04	2001	50430	123245
05	2001	119819	336325
06	2001	60903	155588
07	2001	39268	49560
08	2001	31552	33634
09	2001	13852	21469
10	2001	1950	14615
11	2001	3768	14973
12	2001	-1198	15765
01	2002	1778	15417
02	2002	3204	14242
03	2002	18393	24253
04	2002	17944	84929
05	2002	39413	142349
06	2002	43800	106004
07	2002	47994	40389
08	2002	15137	25514
09	2002	20764	15329
10	2002	8397	13639
11	2002	9528	15417
12	2002	4444	13883
01	2003	10921	13819
02	2003	11524	13145
03	2003	17308	46206
04	2003	21651	144279
05	2003	71447	404033
06	2003	69093	341818
07	2003	47152	73969
08	2003	32930	32513
09	2003	18051	20353
10	2003	9042	16508
11	2003	10619	16042
12	2003	5589	17523
01	2004	8167	17357
02	2004	14230	17901
03	2004	45924	61318
04	2004	31583	130699
05	2004	49060	261983
06	2004	42880	158320
07	2004	47374	59651
08	2004	38037	26070
09	2004	25598	20560
10	2004	23255	36758
11	2004	20681	30861
12	2004	17664	28145
01	2005	14139	27187
02	2005	17972	22612
03	2005	61081	37152
04	2005	55167	159823
05	2005	162347	415726
06	2005	110714	392800
07	2005	68607	111523
08	2005	45278	35104
09	2005	19342	18491
10	2005	10895	23467
11	2005	-833	24675
12	2005	-620	45290
01	2006	5262	42463
02	2006	5346	43938
03	2006	28145	55239
04	2006	52049	284139
05	2006	89377	468211
06	2006	62803	245739
07	2006	52086	62775
08	2006	25111	29331
09	2006	13870	20324
10	2006	21392	44789
11	2006	10474	30508
12	2006	6715	21247
01	2007	8362	19208
02	2007	18073	14475
03	2007	58285	105503
04	2007	41170	151021
05	2007	98451	293955
06	2007	60945	147353
07	2007	77935	50465
08	2007	50322	36195
09	2007	21688	19861
10	2007	14347	33208
11	2007	6237	23324
12	2007	1801	14853
