Month    Day    Year    Volume   Elevation  Inflow    5dayInflow    Release
12    5    2006    204977         6486.48        427    375        926
12    6    2006    204097         6486.34        489    429        922
12    7    2006    203345         6486.22        552    463        921
12    8    2006    202594         6486.10        558    490        926
12    9    2006    201721         6485.96        495    504        925
12    10    2006    200912         6485.83        529    525        927
12    11    2006    200105         6485.70        531    533        928
12    12    2006    199300         6485.57        529    528        925
12    13    2006    198497         6485.44        528    522        923
12    14    2006    197820         6485.33        590    541        922
12    15    2006    197143         6485.22        591    554        923
12    16    2006    196408         6485.10        564    560        924
12    17    2006    195612        6484.97        532    561        923
12    18    2006    194637         6484.81        448    545        930
12    19    2006    193482         6484.62        357    499        930
12    20    2006    192271         6484.42        320    444        921
12    21    2006    191126         6484.23        354    402        922
12    22    2006    190045         6484.05        389    374        924
12    23    2006    188968         6483.87        393    363        926
12    24    2006    187955         6483.70        428    377        929
12    25    2006    187064         6483.55        464    406        904
12    26    2006    186058         6483.38        424    420        922
12    27    2006    185233         6483.24        518    445        925
12    28    2006    184470         6483.11        544    476        919
12    29    2006    183591         6482.96        486    487        919
12    30    2006    182774         6482.82        515    497        918
12    31    2006    181902         6482.67        488    510        918
1    1    2007    180975         6482.51        459    498        917
1    2    2007    179994        6482.34        430    476        916
1    3    2007    179074         6482.18        463    471        918
1    4    2007    178330         6482.05        543    477        909
1    5    2007    177417         6481.89        460    471        911
1    6    2007    176451         6481.72        433    466        911
1    7    2007    175433         6481.54        408    461        912
1    8    2007    174533        6481.38        464    462        909
1    9    2007    173637         6481.22        466    446        909
1    10    2007    172745        6481.06        471    448        911
1    11    2007    171856         6480.90        464    455        903
1    12    2007    171083         6480.76        523    478        904
1    13    2007    170202         6480.60        472    479        907
1    14    2007    169216         6480.42        418    470        907
1    15    2007    168181         6480.23        394    454        907
1    16    2007    167098        6480.03        374    436        911
1    17    2007    166021         6479.83        380    408        915
1    18    2007    165003         6479.64        408    395        912
1    19    2007    163937         6479.44        387    388        915
1    20    2007    162930         6479.25        415    393        914
1    21    2007    161876        6479.05        388    395        911
1    22    2007    160827         6478.85        391    398        912
1    23    2007    159784         6478.65        398    396        915
1    24    2007    158799         6478.46        430    405        918
1    25    2007    157768         6478.26        403    402        914
1    26    2007    156794         6478.07        428    410        911
1    27    2007    155824         6477.88        430    418        911
1    28    2007    154808         6477.68        405    419        909
1    29    2007    153797         6477.48        408    415        909
1    30    2007    152740         6477.27        382    411        906
1    31    2007    151737        6477.07        413    407        910
2    1    2007    150740         6476.87        411    404        906
2    2    2007    149697         6476.66        390    401        908
2    3    2007    148659         6476.45        400    399        915
2    4    2007    147528        6476.22        354    394        916
2    5    2007    146500         6476.01        407    393        917
2    6    2007    145428         6475.79        385    387        917
2    7    2007    144459        6475.59        424    394        905
2    8    2007    143446         6475.38        403    395        906
2    9    2007    142485         6475.18        430    410        906
2    10    2007    141577         6474.99        454    419        904
2    11    2007    140767         6474.82        504    443        905
2    12    2007    139914         6474.64        479    454        901
2    13    2007    139016         6474.45        459    465        903
2    14    2007    138123        6474.26        463    472        905
2    15    2007    137234         6474.07        465    474        905
2    16    2007    136348         6473.88        465    466        904
2    17    2007    135513         6473.70        490    468        904
2    18    2007    134681         6473.52        489    474        901
2    19    2007    133807        6473.33        472    476        905
2    20    2007    132937         6473.14        474    478        905
2    21    2007    132117         6472.96        500    485        906
2    22    2007    131300        6472.78        501    487        905
2    23    2007    130576         6472.62        545    498        903
2    24    2007    129811         6472.45        525    509        903
2    25    2007    129049        6472.28        528    520        905
2    26    2007    128245         6472.10        508    521        906
2    27    2007    127534         6471.94        555    532        906
2    28    2007    126736         6471.76        511    525        906
3    1    2007    125811         6471.55        446    510        905
3    2    2007    124890         6471.34        452    494        909
3    3    2007    124017         6471.14        475    488        908
3    4    2007    123061        6470.92        435    464        909
3    5    2007    122154         6470.71        462    454        912
3    6    2007    121294         6470.51        490    463        916
3    7    2007    120482         6470.32        511    475        914
3    8    2007    119800         6470.16        569    493        906
3    9    2007    119163         6470.01        589    524        904
3    10    2007    118656         6469.89        658    563        906
3    11    2007    118191         6469.78        678    601        906
3    12    2007    117981        6469.73        805    660        904
3    13    2007    118065         6469.75        950    736        900
3    14    2007    118529         6469.86        1143    847        902
3    15    2007    118994         6469.97        1139    943        898
3    16    2007    119460         6470.08        1141    1035        898
3    17    2007    119928         6470.19        1154    1105        911
3    18    2007    120610         6470.35        1267    1169        916
3    19    2007    121466         6470.55        1335    1207        896
3    20    2007    122586         6470.81        1474    1274        901
3    21    2007    123973         6471.13        1617    1369        909
3    22    2007    125328         6471.44        1601    1459        910
3    23    2007    126648         6471.74        1580    1521        907
3    24    2007    127889         6472.02        1539    1562        905
3    25    2007    128870        6472.24        1406    1549        903
3    26    2007    129676         6472.42        1314    1488        899
3    27    2007    130531         6472.61        1336    1435        896
3    28    2007    131526        6472.83        1408    1401        898
3    29    2007    132344        6473.01        1332    1359        911
3    30    2007    132755         6473.10        1130    1304        914
3    31    2007    132983         6473.15        1037    1249        913
4    1    2007    133120        6473.18        987    1179        909
4    2    2007    133395         6473.24        1055    1108        907
4    3    2007    133532        6473.27        988    1040        910
4    4    2007    133670         6473.30        990    1011        911
4    5    2007    133716         6473.31        946    993        913
4    6    2007    133716         6473.31        917    979        907
4    7    2007    133807         6473.33        962    961        906
4    8    2007    134037        6473.38        1034    970        908
4    9    2007    134267         6473.43        1031    978        905
4    10    2007    134405         6473.46        987    986        907
4    11    2007    134313         6473.44        871    977        907
4    12    2007    134221        6473.42        872    959        908
4    13    2007    133991         6473.37        796    911        901
4    14    2007    133670         6473.30        754    856        905
4    15    2007    133303        6473.22        730    805        904
4    16    2007    132892         6473.13        676    766        872
4    17    2007    132663         6473.08        720    735        824
4    18    2007    132572         6473.06        773    730        808
4    19    2007    132435         6473.03        753    730        810
4    20    2007    132390         6473.02        796    743        806
4    21    2007    132344         6473.01        797    768        808
4    22    2007    132208         6472.98        753    774        809
4    23    2007    132117        6472.96        777    775        810
4    24    2007    131935         6472.92        729    770        808
4    25    2007    131753         6472.88        729    757        807
4    26    2007    131572         6472.84        738    745        815
4    27    2007    131345         6472.79        704    735        804
4    28    2007    131119         6472.74        705    721        805
4    29    2007    130847         6472.68        682    711        805
4    30    2007    130576        6472.62        683    702        805
5    1    2007    130351         6472.57        708    696        807
5    2    2007    130216         6472.54        754    706        807
5    3    2007    130441         6472.59        933    752        805
5    4    2007    131209         6472.76        1207    857        804
5    5    2007    132618         6473.07        1538    1028        811
5    6    2007    133945        6473.36        1490    1184        805
5    7    2007    135051         6473.60        1377    1309        803
5    8    2007    135791         6473.76        1193    1361        803
5    9    2007    136255         6473.86        1054    1330        803
5    10    2007    136534        6473.92        964    1216        806
5    11    2007    137000         6474.02        1058    1129        805
5    12    2007    137935         6474.22        1292    1112        802
5    13    2007    139677        6474.59        1697    1213        800
5    14    2007    142294         6475.14        2140    1430        801
5    15    2007    145915         6475.89        2648    1767        802
5    16    2007    149845         6476.69        2805    2116        803
5    17    2007    153595        6477.44        2713    2401        801
5    18    2007    157357         6478.18        2724    2606        806
5    19    2007    161246         6478.93        2784    2735        800
5    20    2007    165163         6479.67        2800    2765        802
5    21    2007    169216         6480.42        2869    2778        802
5    22    2007    173693        6481.23        3086    2853        805
5    23    2007    177930         6481.98        2968    2902        807
5    24    2007    181207         6482.55        2484    2842        806
5    25    2007    183474         6482.94        1971    2676        801
5    26    2007    185116         6483.22        1658    2433        803
5    27    2007    186058         6483.38        1308    2078        805
5    28    2007    186886         6483.52        1249    1734        803
5    29    2007    187539        6483.63        1162    1470        804
5    30    2007    188074         6483.72        1102    1296        803
5    31    2007    188550        6483.80        1077    1180        808
6    1    2007    188908         6483.86        1017    1121        807
6    2    2007    189207         6483.91        985    1069        805
6    3    2007    189506         6483.96        985    1033        804
6    4    2007    189925        6484.03        1046    1022        804
6    5    2007    190645         6484.15        1202    1047        808
6    6    2007    191608         6484.31        1326    1109        809
6    7    2007    193543         6484.63        1825    1277        818
6    8    2007    196959         6485.19        2557    1591        802
6    9    2007    200663         6485.79        2706    1923        805
6    10    2007    203784         6486.29        2410    2165        803
6    11    2007    206112         6486.66        2018    2303        810
6    12    2007    207822        6486.93        1700    2278        803
6    13    2007    209412         6487.18        1641    2095        803
6    14    2007    210818         6487.40        1549    1864        804
6    15    2007    212230         6487.62        1554    1692        805
6    16    2007    213648         6487.84        1554    1600        803
6    17    2007    215137        6488.07        1593    1578        806
6    18    2007    216762         6488.32        1661    1582        805
6    19    2007    218721         6488.62        1830    1638        805
6    20    2007    220559         6488.90        1767    1681        803
6    21    2007    222076         6489.13        1611    1692        809
6    22    2007    223267         6489.31        1448    1663        810
6    23    2007    224130         6489.44        1282    1588        809
6    24    2007    224928         6489.56        1247    1471        807
6    25    2007    225661        6489.67        1215    1361        807
6    26    2007    226195         6489.75        1115    1261        808
6    27    2007    226663         6489.82        1080    1188        806
6    28    2007    227132         6489.89        1080    1147        805
6    29    2007    227400         6489.93        978    1094        805
6    30    2007    227601         6489.96        945    1040        806
7    1    2007    227668        6489.97        876    992        804
7    2    2007    227668         6489.97        842    944        804
7    3    2007    227601         6489.96        816    892        811
7    4    2007    227467         6489.94        786    853        815
7    5    2007    227266         6489.91        745    813        808
7    6    2007    227199         6489.90        811    800        806
7    7    2007    226931         6489.86        710    773        807
7    8    2007    226730         6489.83        744    759        807
7    9    2007    226463         6489.79        713    744        809
7    10    2007    226129         6489.74        681    732        811
7    11    2007    225795         6489.69        680    706        811
7    12    2007    225461         6489.64        681    700        812
7    13    2007    225061         6489.58        649    681        813
7    14    2007    224862         6489.55        747    688        809
7    15    2007    224529        6489.50        679    687        809
7    16    2007    224330         6489.47        742    700        805
7    17    2007    224130         6489.44        746    713        810
7    18    2007    224064         6489.43        815    746        811
7    19    2007    223997         6489.42        814    759        811
7    20    2007    223864         6489.40        780    780        811
7    21    2007    223665         6489.37        746    780        810
7    22    2007    223334         6489.32        680    767        811
7    23    2007    222936         6489.26        647    733        812
7    24    2007    222605         6489.21        679    707        810
7    25    2007    222407         6489.18        747    700        811
7    26    2007    222076         6489.13        681    687        813
7    27    2007    222010         6489.12        812    713        810
7    28    2007    222010         6489.12        846    753        811
7    29    2007    222010        6489.12        846    786        812
7    30    2007    221944         6489.11        809    799        808
7    31    2007    221812         6489.09        783    819        815
8    1    2007    221680         6489.07        779    813        811
8    2    2007    221680         6489.07        840    812        806
8    3    2007    221812         6489.09        909    824        809
8    4    2007    221746         6489.08        809    824        809
8    5    2007    221746         6489.08        843    836        809
8    6    2007    221614         6489.06        777    836        810
8    7    2007    221218         6489.00        643    796        810
8    8    2007    220823         6488.94        645    743        812
8    9    2007    220362         6488.87        609    703        809
8    10    2007    219770         6488.78        542    643        808
8    11    2007    219180         6488.69        542    596        808
8    12    2007    218525        6488.59        510    570        809
8    13    2007    217805         6488.48        478    536        810
8    14    2007    217022         6488.36        446    504        810
8    15    2007    216371         6488.26        515    498        812
8    16    2007    215591        6488.14        447    479        810
8    17    2007    215007         6488.05        546    486        810
8    18    2007    214424         6487.96        546    500        810
8    19    2007    214036         6487.90        646    540        811
8    20    2007    213390         6487.80        514    540        810
8    21    2007    212681         6487.69        481    547        809
8    22    2007    212102         6487.60        546    547        808
8    23    2007    211524         6487.51        545    546        808
8    24    2007    210754         6487.39        447    507        806
8    25    2007    210051         6487.28        480    500        806
8    26    2007    209285         6487.16        448    493        806
8    27    2007    208584         6487.05        481    481        807
8    28    2007    207695        6486.91        387    449        807
8    29    2007    206871         6486.78        420    443        808
8    30    2007    205986         6486.64        389    425        808
8    31    2007    204977         6486.48        328    401        809
9    1    2007    204097         6486.34        393    383        810
9    2    2007    203220         6486.20        394    385        809
9    3    2007    202407         6486.07        423    385        806
9    4    2007    201658        6485.95        426    393        777
9    5    2007    201036        6485.85        443    416        729
9    6    2007    200539         6485.77        485    434        710
9    7    2007    200105         6485.70        510    457        703
9    8    2007    199609         6485.62        479    469        703
9    9    2007    199176         6485.55        511    486        703
9    10    2007    198806         6485.49        542    505        703
9    11    2007    198312         6485.41        480    504        703
9    12    2007    197758         6485.32        449    492        703
9    13    2007    197143         6485.22        418    480        703
9    14    2007    196530         6485.12        419    462        704
9    15    2007    195918         6485.02        421    438        705
9    16    2007    195185         6484.90        359    413        704
9    17    2007    194454         6484.78        358    395        703
9    18    2007    193664         6484.65        328    377        703
9    19    2007    192937        6484.53        359    365        702
9    20    2007    192090         6484.39        297    340        701
9    21    2007    191306         6484.26        328    334        701
9    22    2007    190525         6484.13        329    328        700
9    23    2007    189865         6484.02        389    340        700
9    24    2007    189625         6483.98        600    389        699
9    25    2007    189087         6483.89        450    419        700
9    26    2007    188610         6483.81        483    450        702
9    27    2007    188133        6483.73        482    481        702
9    28    2007    187539         6483.63        427    488        706
9    29    2007    187005         6483.54        458    460        707
9    30    2007    186295        6483.42        369    444        707
10    1    2007    185705         6483.32        430    433        708
10    2    2007    184998         6483.20        371    411        708
10    3    2007    184411        6483.10        430    412        708
10    4    2007    183767         6482.99        401    400        707
10    5    2007    183358         6482.92        519    430        707
10    6    2007    183066         6482.87        580    460        710
10    7    2007    182716         6482.81        551    496        710
10    8    2007    182425         6482.76        584    527        714
10    9    2007    182134         6482.71        579    563        709
10    10    2007    181786         6482.65        551    569        710
10    11    2007    181380         6482.58        521    557        710
10    12    2007    180917         6482.50        491    545        709
10    13    2007    180455         6482.42        492    527        710
10    14    2007    180109         6482.36        550    521        709
10    15    2007    179649         6482.28        491    509        708
10    16    2007    179247        6482.21        519    509        707
10    17    2007    178788         6482.13        490    508        707
10    18    2007    178273         6482.04        462    503        707
10    19    2007    177816         6481.96        495    491        711
10    20    2007    177417         6481.89        523    498        711
10    21    2007    177018         6481.82        521    498        708
10    22    2007    176678         6481.76        548    510        706
10    23    2007    176224         6481.68        497    517        713
10    24    2007    175941         6481.63        595    537        725
10    25    2007    175659         6481.58        582    549        711
10    26    2007    175320         6481.52        552    555        710
10    27    2007    175151         6481.49        633    572        705
10    28    2007    175039         6481.47        658    604        702
10    29    2007    174814         6481.43        601    605        702
10    30    2007    174589         6481.39        600    609        701
10    31    2007    174533        6481.38        685    635        701
11    1    2007    174252         6481.33        574    623        704
11    2    2007    174028         6481.29        609    614        710
11    3    2007    173749         6481.24        573    608        702
11    4    2007    173469         6481.19        572    602        701
11    5    2007    173246         6481.15        601    586        702
11    6    2007    173023        6481.11        602    591        703
11    7    2007    172745         6481.06        575    585        705
11    8    2007    172578         6481.03        634    597        707
11    9    2007    172355         6480.99        604    603        706
11    10    2007    172078         6480.94        578    599        708
11    11    2007    171912         6480.91        633    605        707
11    12    2007    171746         6480.88        627    615        701
11    13    2007    171524         6480.84        608    610        710
11    14    2007    171359         6480.81        624    614        698
11    15    2007    171027         6480.75        545    607        703
11    16    2007    170587         6480.67        502    581        714
11    17    2007    170367         6480.63        615    579        717
11    18    2007    170312         6480.62        696    596        715
11    19    2007    170312         6480.62        726    617        716
11    20    2007    170147         6480.59        649    638        723
11    21    2007    169873         6480.54        590    655        719
11    22    2007    169162         6480.41        362    604        711
11    23    2007    168344         6480.26        301    525        704
11    24    2007    167422         6480.09        248    430        704
11    25    2007    166666         6479.95        332    367        704
11    26    2007    166182        6479.86        470    343        705
11    27    2007    165752         6479.78        502    371        710
11    28    2007    165163         6479.67        420    395        708
11    29    2007    164683         6479.58        476    440        709
11    30    2007    164150         6479.48        449    463        708
12    1    2007    163778         6479.41        530    475        709
12    2    2007    163089         6479.28        370    449        709
12    3    2007    162560        6479.18        452    455        710
12    4    2007    162086         6479.09        481    456        711
12    5    2007    161876         6479.05        611    489        708
12    6    2007    161666         6479.01        608    505        705
12    7    2007    161561         6478.99        661    563        705
12    8    2007    161403         6478.96        634    599        705
12    9    2007    161036         6478.89        529    608        705
12    10    2007    160462         6478.78        425    571        706
12    11    2007    159784         6478.65        373    524        707
12    12    2007    158903         6478.48        271    446        707
12    13    2007    157974         6478.30        248    369        708
12    14    2007    157203         6478.15        329    329        709
12    15    2007    156436         6478.00        330    310        709
12    16    2007    155773         6477.87        384    313        710
12    17    2007    155011         6477.72        334    325        710
12    18    2007    154403         6477.60        411    358        709
12    19    2007    153898        6477.50        465    385        711
12    20    2007    153595         6477.44        565    432        710
12    21    2007    153243         6477.37        538    463        708
12    22    2007    152740         6477.27        461    488        706
12    23    2007    152238         6477.17        459    498        704
12    24    2007    151688         6477.06        435    492        705
12    25    2007    151138         6476.95        437    466        706
12    26    2007    150690         6476.86        489    456        707
12    27    2007    150093         6476.74        414    447        707
12    28    2007    149499         6476.62        416    438        707
12    29    2007    148757         6476.47        342    420        709
12    30    2007    148068         6476.33        370    406        710
12    31    2007    147380         6476.19        368    382        707
1    1    2008    146744         6476.06        393    378        706
1    2    2008    145964         6475.90        322    359        708
1    3    2008    145283         6475.76        373    365        708
1    4    2008    144556         6475.61        350    361        709
1    5    2008    143783         6475.45        326    353        708
1    6    2008    143157         6475.32        401    355        709
1    7    2008    142437        6475.17        354    361        709
1    8    2008    141815         6475.04        403    367        709
1    9    2008    141148         6474.90        375    372        704
1    10    2008    140530         6474.77        401    387        705
1    11    2008    139914         6474.64        404    387        707
1    12    2008    139299         6474.51        405    398        708
1    13    2008    138687        6474.38        406    398        707
1    14    2008    138123         6474.26        431    409        707
1    15    2008    137561         6474.14        429    415        705
1    16    2008    136954        6474.01        407    416        705
1    17    2008    136395         6473.89        432    421        706
1    18    2008    135791         6473.76        410    422        707
1    19    2008    135143         6473.62        390    414        710
1    20    2008    134497         6473.48        393    406        711
1    21    2008    133945         6473.36        441    413        712
1    22    2008    133303         6473.22        397    406        713
1    23    2008    132663         6473.08        396    403        711
1    24    2008    132026         6472.94        393    404        706
1    25    2008    131436         6472.81        417    409        707
1    26    2008    130802         6472.67        398    400        710
1    27    2008    130171         6472.53        399    400        710
1    28    2008    129586         6472.40        417    405        705
1    29    2008    128959         6472.26        394    405        702
1    30    2008    128423         6472.14        441    410        704
1    31    2008    127800         6472.00        399    410        705
2    1    2008    127267         6471.88        444    419        706
2    2    2008    126648         6471.74        402    416        706
2    3    2008    126163         6471.63        470    431        707
2    4    2008    125635         6471.51        449    433        708
2    5    2008    124977        6471.36        382    429        706
2    6    2008    124365         6471.22        406    422        708
2    7    2008    123799         6471.09        427    427        706
2    8    2008    123235         6470.96        430    419        708
2    9    2008    122542         6470.80        365    402        707
2    10    2008    121939         6470.66        410    408        707
2    11    2008    121294         6470.51        385    404        703
2    12    2008    120695         6470.37        409    400        704
2    13    2008    120140         6470.24        431    400        704
2    14    2008    119545        6470.10        414    410        707
2    15    2008    118994         6469.97        435    415        706
2    16    2008    118445         6469.84        439    426        709
2    17    2008    117854         6469.70        420    428        711
2    18    2008    117266         6469.56        421    426        711
2    19    2008    116763         6469.44        467    437        714
2    20    2008    116178         6469.30        416    433        704
2    21    2008    115636        6469.17        438    433        704
2    22    2008    115095         6469.04        439    436        705
2    23    2008    114515         6468.90        420    436        706
2    24    2008    114019        6468.78        462    435        705
2    25    2008    113483         6468.65        443    440        706
2    26    2008    112948         6468.52        445    442        707
2    27    2008    112456         6468.40        466    447        708
2    28    2008    111924         6468.27        446    452        707
2    29    2008    111353         6468.13        429    446        710
3    1    2008    110825         6468.00        452    448        712
3    2    2008    110298        6467.87        448    448        707
3    3    2008    109772         6467.74        447    444        706
3    4    2008    109248        6467.61        451    445        709
3    5    2008    108685        6467.47        430    446        707
3    6    2008    108163        6467.34        448    445        705
3    7    2008    107604         6467.20        430    441        705
3    8    2008    107046         6467.06        432    438        707
3    9    2008    106450         6466.91        414    431        707
3    10    2008    105974         6466.79        472    439        706
3    11    2008    105461         6466.66        456    441        708
3    12    2008    104949         6466.53        458    446        709
3    13    2008    104477         6466.41        476    455        708
3    14    2008    104046         6466.30        496    472        707
3    15    2008    103616         6466.19        497    476        707
3    16    2008    103187         6466.08        497    485        707
3    17    2008    102721         6465.96        479    489        708
3    18    2008    102255         6465.84        481    490        709
3    19    2008    101791         6465.72        481    487        708
3    20    2008    101405         6465.62        520    492        708
3    21    2008    101097         6465.54        558    504        706
3    22    2008    100790         6465.46        558    520        706
3    23    2008    100483         6465.38        559    535        707
3    24    2008    100138        6465.29        541    547        708
3    25    2008    99985         6465.25        636    570        706
3    26    2008    99985         6465.25        712    601        705
3    27    2008    100023         6465.26        730    636        703
3    28    2008    100023         6465.26        708    665        700
3    29    2008    100023         6465.26        707    698        699
3    30    2008    99947        6465.24        672    706        702
3    31    2008    99794        6465.20        637    691        706
4    1    2008    99565         6465.14        599    664        707
4    2    2008    99337        6465.08        599    643        706
4    3    2008    99184         6465.04        631    628        701
4    4    2008    98994         6464.99        618    617        705
4    5    2008    98994         6464.99        716    633        708
4    6    2008    98880        6464.96        656    644        705
4    7    2008    98880         6464.96        713    667        705
4    8    2008    98842        6464.95        691    679        702
4    9    2008    98918         6464.97        751    705        704
4    10    2008    98918        6464.97        715    705        706
4    11    2008    98956         6464.98        736    721        708
4    12    2008    99070         6465.01        774    733        708
4    13    2008    99375         6465.09        866    768        704
4    14    2008    100023         6465.26        1041    826        705
4    15    2008    100943         6465.50        1176    919        703
4    16    2008    101753         6465.71        1122    996        704
4    17    2008    102410         6465.88        1042    1049        701
4    18    2008    102993         6466.03        1005    1077        701
4    19    2008    103577         6466.18        1004    1070        700
4    20    2008    104517        6466.42        1187    1072        703
4    21    2008    105737         6466.73        1329    1113        704
4    22    2008    106569         6466.94        1137    1132        706
4    23    2008    107245        6467.11        1057    1143        705
4    24    2008    108003         6467.30        1094    1161        701
4    25    2008    108685         6467.47        1059    1135        703
4    26    2008    109127        6467.58        938    1057        704
4    27    2008    109368        6467.64        841    998        707
4    28    2008    109610        6467.70        841    955        707
4    29    2008    109933        6467.78        879    912        704
4    30    2008    110622        6467.95        1063    913        702
5    1    2008    111802        6468.24        1307    986        699
5    2    2008    112989         6468.53        1317    1081        705
5    3    2008    113936         6468.76        1193    1152        702
5    4    2008    114515         6468.90        1012    1178        706
5    5    2008    115220        6469.07        1075    1181        705
5    6    2008    116178         6469.30        1200    1160        703
5    7    2008    117560         6469.63        1413    1179        701
5    8    2008    119545         6470.10        1723    1285        706
5    9    2008    121552         6470.57        1732    1429        704
5    10    2008    123061         6470.92        1483    1510        706
5    11    2008    124322         6471.21        1357    1541        704
5    12    2008    125152         6471.40        1167    1492        732
5    13    2008    125767         6471.54        1107    1369        779
5    14    2008    126207        6471.64        1077    1238        837
5    15    2008    126207        6471.64        905    1123        887
5    16    2008    126075         6471.61        889    1029        938
5    17    2008    125635         6471.51        811    958        1014
5    18    2008    125240        6471.42        926    922        1107
5    19    2008    125284        6471.43        1232    953        1192
5    20    2008    126825        6471.78        2000    1172        1204
5    21    2008    130576        6472.62        3118    1617        1207
5    22    2008    136814        6473.98        4353    2326        1187
5    23    2008    146256        6475.96        5981    3337        1198
5    24    2008    155519         6477.82        6011    4292        1318
5    25    2008    162033         6479.08        4761    4845        1452
5    26    2008    166343        6479.89        3653    4952        1455
5    27    2008    169435         6480.46        3254    4732        1669
5    28    2008    172078        6480.94        3029    4141        1670
5    29    2008    173972         6481.28        2658    3471        1676
5    30    2008    175320         6481.52        2386    2996        1679
5    31    2008    176508         6481.73        2307    2727        1680
6    1    2008    177474        6481.90        2197    2515        1682
6    2    2008    178673        6482.11        2317    2373        1684
6    3    2008    180282        6482.39        2525    2346        1684
6    4    2008    183241        6482.90        3202    2510        1681
6    5    2008    186649        6483.48        3428    2734        1679
6    6    2008    189625         6483.98        3231    2941        1699
6    7    2008    192634         6484.48        3245    3126        1696
6    8    2008    195612        6484.97        3186    3258        1652
6    9    2008    197512        6485.28        2704    3159        1713
6    10    2008    198682        6485.47        2336    2940        1713
6    11    2008    199362        6485.58        2084    2711        1708
6    12    2008    199919        6485.67        2002    2462        1687
6    13    2008    200415         6485.75        1917    2209        1633
6    14    2008    200477         6485.76        1765    2021        1699
6    15    2008    200105        6485.70        1551    1864        1703
6    16    2008    199981        6485.68        1675    1782        1702
6    17    2008    200663        6485.79        2092    1800        1713
6    18    2008    202907        6486.15        2889    1994        1722
6    19    2008    207314        6486.85        3915    2424        1657
6    20    2008    214101         6487.91        5096    3133        1638
6    21    2008    222274         6489.16        5815    3961        1656
6    22    2008    230559        6490.40        5920    4727        1705
6    23    2008    238498        6491.57        5760    5301        1718
6    24    2008    246405        6492.72        5735    5665        1709
6    25    2008    254550         6493.89        5861    5818        1715
6    26    2008    263300         6495.13        6164    5888        1712
6    27    2008    272179         6496.37        6225    5949        1708
6    28    2008    280752         6497.55        6073    6012        1709
6    29    2008    289297        6498.71        6041    6073        1691
6    30    2008    297661        6499.83        5914    6083        1654
7    1    2008    305981        6500.93        5905    6031        1667
7    2    2008    313556         6501.92        5563    5899        1700
7    3    2008    320670         6502.84        5340    5753        1709
7    4    2008    326443         6503.58        4669    5478        1713
7    5    2008    332026         6504.29        4568    5209        1709
7    6    2008    337417        6504.97        4456    4919        1692
7    7    2008    341569        6505.49        4309    4668        2170
