1980	12	12450
1981	1	12120
1981	2	11530
1981	3	7524
1981	4	7943
1981	5	8992
1981	6	8856
1981	7	13750
1981	8	14690
1981	9	11210
1981	10	9899
1981	11	9827
1981	12	13630
1982	1	14510
1982	2	12190
1982	3	8273
1982	4	10310
1982	5	10020
1982	6	10660
1982	7	12960
1982	8	14910
1982	9	10370
1982	10	12890
1982	11	16380
1982	12	15880
1983	1	14860
1983	2	15490
1983	3	10740
1983	4	15990
1983	5	20470
1983	6	55690
1983	7	54800
1983	8	29820
1983	9	26700
1983	10	25630
1983	11	23790
1983	12	23440
1984	1	23390
1984	2	24050
1984	3	23980
1984	4	25100
1984	5	41450
1984	6	42690
1984	7	35890
1984	8	25430
1984	9	23820
1984	10	21730
1984	11	24770
1984	12	24360
1985	1	25130
1985	2	26740
1985	3	20250
1985	4	20580
1985	5	34410
1985	6	40210
1985	7	28480
1985	8	26570
1985	9	23400
1985	10	11700
1985	11	11900
1985	12	10950
1986	1	16220
1986	2	20720
1986	3	24810
1986	4	29130
1986	5	44830
1986	6	35040
1986	7	21640
1986	8	25280
1986	9	27120
1986	10	18760
1986	11	21070
1986	12	25020
1987	1	26270
1987	2	20450
1987	3	13640
1987	4	13430
1987	5	12390
1987	6	16590
1987	7	17730
1987	8	20840
1987	9	16350
1987	10	8431
1987	11	12060
1987	12	12940
1988	1	13370
1988	2	13610
1988	3	11240
1988	4	9456
1988	5	9039
1988	6	8851
1988	7	11580
1988	8	12540
1988	9	11560
1988	10	8315
1988	11	10050
1988	12	10190
1989	1	11900
1989	2	11670
1989	3	9553
1989	4	9087
1989	5	8581
1989	6	12390
1989	7	13180
1989	8	14090
1989	9	13360
1989	10	8907
1989	11	9763
1989	12	10480
1990	1	11220
1990	2	10680
1990	3	10410
1990	4	9842
1990	5	10230
1990	6	12620
1990	7	12870
1990	8	15840
1990	9	11980
1990	10	7387
1990	11	8351
1990	12	9476
1991	1	11000
1991	2	10620
1991	3	9601
1991	4	9334
1991	5	12510
1991	6	13430
1991	7	15100
1991	8	14450
1991	9	13280
1991	10	8776
1991	11	9686
1991	12	11070
1992	1	12760
1992	2	11110
1992	3	9650
1992	4	9590
1992	5	9503
1992	6	11140
1992	7	13800
1992	8	13640
1992	9	11480
1992	10	8712
1992	11	9815
1992	12	11040
1993	1	12750
1993	2	11500
1993	3	9721
1993	4	9955
1993	5	9641
1993	6	10310
1993	7	14580
1993	8	15090
1993	9	11110
1993	10	8664
1993	11	10320
1993	12	12940
1994	1	13020
1994	2	12490
1994	3	10070
1994	4	10520
1994	5	9943
1994	6	10630
1994	7	13900
1994	8	14210
1994	9	10660
1994	10	8172
1994	11	8449
1994	12	11070
1995	1	12300
1995	2	11780
1995	3	9832
1995	4	10650
1995	5	10160
1995	6	16500
1995	7	17470
1995	8	18260
1995	9	18240
1995	10	14740
1995	11	14380
1995	12	14730
1996	1	15850
1996	2	14300
1996	3	18420
1996	4	18690
1996	5	17020
1996	6	17560
1996	7	16060
1996	8	14810
1996	9	13820
1996	10	10840
1996	11	10640
1996	12	14750
1997	1	17440
1997	2	22300
1997	3	24910
1997	4	21880
1997	5	20980
1997	6	24960
1997	7	21500
1997	8	20500
1997	9	19090
1997	10	19460
1997	11	20180
1997	12	20130
1998	1	19290
1998	2	19460
1998	3	19220
1998	4	13390
1998	5	14610
1998	6	18040
1998	7	20100
1998	8	21080
1998	9	17390
1998	10	15070
1998	11	13780
1998	12	14980
1999	1	14780
1999	2	14540
1999	3	13320
1999	4	12220
1999	5	17160
1999	6	16650
1999	7	18160
1999	8	19130
1999	9	19140
1999	10	17300
1999	11	17730
1999	12	16510
2000	1	13150
2000	2	11340
2000	3	10690
2000	4	15440
2000	5	18770
2000	6	8288
2000	7	8359
2000	8	8411
2000	9	11290
2000	10	10040
2000	11	13670
2000	12	13630
2001	1	13910
2001	2	11760
2001	3	10660
2001	4	10350
2001	5	9965
2001	6	9875
2001	7	13140
2001	8	13420
2001	9	7726
2001	10	9870
2001	11	10240
2001	12	13040
2002	1	13100
2002	2	10880
2002	3	9941
2002	4	10340
2002	5	9840
2002	6	12800
2002	7	14920
2002	8	14770
2002	9	8270
2002	10	8183
2002	11	8058
2002	12	9891
2003	1	12920
2003	2	13030
2003	3	12920
2003	4	10180
2003	5	10760
2003	6	14470
2003	7	14960
2003	8	15020
2003	9	8148
2003	10	8130
2003	11	8108
2003	12	9978
2004	1	13060
2004	2	13190
2004	3	13260
2004	4	10970
2004	5	9773
2004	6	13600
2004	7	14770
2004	8	14710
2004	9	8187
2004	10	8016
2004	11	12260
2004	12	9705
2005	1	12790
2005	2	13140
2005	3	13290
2005	4	8996
2005	5	9778
2005	6	13370
2005	7	14130
2005	8	14530
2005	9	8648
2005	10	8649
2005	11	8895
2005	12	13450
2006	1	13410
2006	2	14800
2006	3	9985
2006	4	10380
2006	5	10010
2006	6	13880
2006	7	13990
2006	8	14030
2006	9	9430
2006	10	10170
2006	11	10490
2006	12	13390
2007	1	13370
2007	2	11150
2007	3	9863
2007	4	10160
2007	5	9862
2007	6	13630
2007	7	13310
2007	8	13310
2007	9	10370
2007	10	9951
2007	11	10340
2007	12	13250
2008	1	13230
2008	2	10640
2008	3	13820
2008	4	11620
2008	5	13130
2008	6	13610
2008	7	14430
2008	8	14860
2008	9	12400
2008	10	12390
2008	11	10280
2008	12	13310
2009	1	13360
2009	2	11030
2009	3	10280
2009	4	10280
2009	5	9533
2009	6	11260
2009	7	13470
2009	8	13480
2009	9	10300
