DATE_TIME,FONTENELLE pool elevation feet,FONTENELLE inflow cfs,FONTENELLE release cfs
9/1/1968 0:00,6500.700195,1374.772449,1973
10/1/1968 0:00,6494.490234,1083.102391,1803.548399
11/1/1968 0:00,6494.5,760.668411,746.9666667
12/1/1968 0:00,6495.299805,563.026201,459.2258065
1/1/1969 0:00,6493.410156,610.7049419,815.6774194
2/1/1969 0:00,6484.310059,662.9355821,1725
3/1/1969 0:00,6480.740234,793.3304577,1118.903226
4/1/1969 0:00,6489.22998,3008.858898,2123.333342
5/1/1969 0:00,6501.509766,4661.533557,3207.419355
6/1/1969 0:00,6504.310059,4959.63589,4550.33335
7/1/1969 0:00,6504.450195,2340.060837,2278.064516
8/1/1969 0:00,6502.060059,1162.201709,1428.709677
9/1/1969 0:00,6498.47998,672.0165693,1096.866667
10/1/1969 0:00,6493.689941,721.8933265,1263.129032
11/1/1969 0:00,6491.890137,629.9209797,827.0333354
12/1/1969 0:00,6489.609863,452.5663258,692.483871
1/1/1970 0:00,6487.549805,397.1328755,605.7741935
2/1/1970 0:00,6486.470215,489.35772,602.3571429
3/1/1970 0:00,6482.419922,560.6561416,947.6129032
4/1/1970 0:00,6479.240234,732.2645027,1014.366667
5/1/1970 0:00,6484.799805,1892.528558,1354.064516
6/1/1970 0:00,6498.47998,5161.419301,3561
7/1/1970 0:00,6501.310059,2468.524297,2080.322581
8/1/1970 0:00,6496.930176,961.1394713,1456.612931
9/1/1970 0:00,6492.759766,820.5831537,1289.666667
10/1/1970 0:00,6489.509766,635.8340281,977.2580645
11/1/1970 0:00,6488.759766,654.4027893,725.9333333
12/1/1970 0:00,6486.910156,468.7738765,652.483871
1/1/1971 0:00,6485.970215,533.0460658,618.9677419
2/1/1971 0:00,6484.359863,599.8289218,767.4285714
3/1/1971 0:00,6481.950195,767.2887903,987.0967742
4/1/1971 0:00,6482.149902,1522.9993,1489.666667
5/1/1971 0:00,6482.080078,4207.849039,4190.000016
6/1/1971 0:00,6503.180176,10125.46336,7656.333333
7/1/1971 0:00,6506.009766,4495.795959,4087.806452
8/1/1971 0:00,6505.060059,1731.367162,1817.096774
9/1/1971 0:00,6503.700195,1095.15781,1244.666683
10/1/1971 0:00,6503.209961,1049.774631,1091.612903
11/1/1971 0:00,6502.029785,860.920281,1000.800012
12/1/1971 0:00,6496.410156,596.9272903,1266.774233
1/1/1972 0:00,6491.439941,639.6931045,1195.16129
2/1/1972 0:00,6488.379883,721.1132479,1065.724138
3/1/1972 0:00,6489.350098,1447.640446,1332.16129
4/1/1972 0:00,6485.27002,2052.942084,2475
5/1/1972 0:00,6485.359863,4917.572176,4883.225807
6/1/1972 0:00,6506.709961,12419.56539,9799
7/1/1972 0:00,6506.450195,3900.768139,3890.000008
8/1/1972 0:00,6505.919922,1835.109349,1866.451613
9/1/1972 0:00,6505.689941,1209.932051,1209.6
10/1/1972 0:00,6505.52002,1100.536207,1101.612903
11/1/1972 0:00,6502.680176,876.5809983,1238.566667
12/1/1972 0:00,6501.47998,651.8377432,789.7419355
1/1/1973 0:00,6497.370117,595.6097858,1083.354866
2/1/1973 0:00,6488.910156,542.9866807,1590.357143
3/1/1973 0:00,6481.540039,603.3491771,1327.419355
4/1/1973 0:00,6483.759766,1643.530928,1412.666671
5/1/1973 0:00,6490.439941,3267.223734,2550.322581
6/1/1973 0:00,6501.870117,3785.062125,2361.666667
7/1/1973 0:00,6506.459961,2306.129132,1672.903226
8/1/1973 0:00,6503.310059,1161.030558,1530.645161
9/1/1973 0:00,6504.990234,1257.331344,1004.2
10/1/1973 0:00,6503.439941,842.8324068,1021.064516
11/1/1973 0:00,6503.259766,885.47996,895.2333333
12/1/1973 0:00,6502.02002,616.9167723,760.6451613
1/1/1974 0:00,6496.970215,584.8513774,1187.322581
2/1/1974 0:00,6487.049805,606.2305621,1818.214286
3/1/1974 0:00,6481.390137,998.1917094,1540.645161
4/1/1974 0:00,6483.870117,1812.258737,1556.666667
5/1/1974 0:00,6487.319824,3725.900343,3354.193548
6/1/1974 0:00,6507.240234,8233.649561,5748.666699
7/1/1974 0:00,6506.370117,3247.755733,3317.741943
8/1/1974 0:00,6503.950195,1240.614118,1516.774194
9/1/1974 0:00,6502.259766,608.7942953,799.6666667
10/1/1974 0:00,6500.330078,586.7651274,806.483871
11/1/1974 0:00,6498.649902,590.8002093,788.8333333
12/1/1974 0:00,6494.169922,353.1564268,867.3225806
1/1/1975 0:00,6489.209961,407.3972219,947.7419355
2/1/1975 0:00,6484.75,466.7981804,966.4285714
3/1/1975 0:00,6481.290039,635.66182,954.516129
4/1/1975 0:00,6480.160156,1013.184572,1104
5/1/1975 0:00,6483.779785,2297.69714,1938.709677
6/1/1975 0:00,6487.52002,5282.229054,4859
7/1/1975 0:00,6507.5,7482.86275,5061.290338
8/1/1975 0:00,6505.180176,1721.981796,1989.032266
9/1/1975 0:00,6504.040039,807.8715397,928.7666667
10/1/1975 0:00,6502.819824,802.6419229,937.2903226
11/1/1975 0:00,6500.919922,753.5481673,985.3333333
12/1/1975 0:00,6497.75,729.8409323,1102.903226
1/1/1976 0:00,6493.02002,517.8164765,1054.83871
2/1/1976 0:00,6488.439941,532.6513086,1059.310345
3/1/1976 0:00,6480.410156,637.3899706,1413.548387
4/1/1976 0:00,6485.560059,2219.910591,1699.666659
5/1/1976 0:00,6489.509766,5230.595698,4791.612903
6/1/1976 0:00,6501.259766,6150.762587,4701.666667
7/1/1976 0:00,6506.879883,3548.485479,2782.903226
8/1/1976 0:00,6504.689941,1831.238687,2079.354843
9/1/1976 0:00,6503.830078,899.1478633,982.4
10/1/1976 0:00,6502.189941,751.8469016,939.0322581
11/1/1976 0:00,6499.319824,623.1979107,976
12/1/1976 0:00,6494.120117,456.8429003,1057.741936
1/1/1977 0:00,6488.390137,424.1166403,1046.451613
2/1/1977 0:00,6483.899902,416.7508682,911.8928571
3/1/1977 0:00,6482.879883,522.0412061,609.6129032
4/1/1977 0:00,6485.75,799.8273957,493.9666667
5/1/1977 0:00,6483.419922,328.89873,533.5483891
6/1/1977 0:00,6493.399902,1590.371529,464.8666667
7/1/1977 0:00,6497.060059,827.3667497,364.1935484
8/1/1977 0:00,6499.410156,683.5291632,366.7096774
9/1/1977 0:00,6499.580078,581.3917643,530.5
10/1/1977 0:00,6499.700195,522.7512294,488.3870968
11/1/1977 0:00,6499.75,524.9834247,505.3333333
12/1/1977 0:00,6498.310059,531.8570619,694.0967742
1/1/1978 0:00,6493.580078,468.0485071,1008.580645
2/1/1978 0:00,6489.180176,476.5488354,1004.892857
3/1/1978 0:00,6486.680176,793.5062803,1045.258065
4/1/1978 0:00,6486.52002,1641.976037,1643
5/1/1978 0:00,6488.75,2878.733144,2619.032266
6/1/1978 0:00,6502.72998,8014.272055,6291.666667
7/1/1978 0:00,6507.560059,5570.684321,4898.387097
8/1/1978 0:00,6505.319824,1963.545962,2220.322581
9/1/1978 0:00,6503.049805,1051.561374,1321.8
10/1/1978 0:00,6502.950195,756.0331042,748.1935484
11/1/1978 0:00,6501.390137,645.7276867,834.2
12/1/1978 0:00,6498.100098,553.9494765,943.483871
1/1/1979 0:00,6494.069824,493.6434929,953.2258065
2/1/1979 0:00,6489.959961,514.8583911,1011.428571
3/1/1979 0:00,6485.600098,675.1150648,1120.967742
4/1/1979 0:00,6486.589844,1517.924353,1398.333333
5/1/1979 0:00,6495.959961,3092.313253,2031.612903
6/1/1979 0:00,6495.790039,3561.193962,3543
7/1/1979 0:00,6499.529785,1545.412138,1058.709677
8/1/1979 0:00,6500.870117,1158.966434,958.7096774
9/1/1979 0:00,6498.870117,620.5876157,843.9333333
10/1/1979 0:00,6497.649902,621.3986968,748.4516129
11/1/1979 0:00,6494.910156,474.455088,793.4
12/1/1979 0:00,6490.279785,424.6218535,933.6451613
1/1/1980 0:00,6487.819824,426.584319,679.8709677
2/1/1980 0:00,6486.819824,476.4452617,577
3/1/1980 0:00,6483.470215,516.6795913,839.5483871
4/1/1980 0:00,6483.950195,1758.745944,1697
5/1/1980 0:00,6505.799805,5080.896537,2536.451621
6/1/1980 0:00,6508.450195,5832.646565,5424.33335
7/1/1980 0:00,6506.350098,3452.98988,3687.419363
8/1/1980 0:00,6501.77002,1045.320363,1594.83871
9/1/1980 0:00,6500.060059,790.1116987,979.1
10/1/1980 0:00,6499.419922,675.4385935,733.9032258
11/1/1980 0:00,6497.029785,632.5977907,915.6333333
12/1/1980 0:00,6491.970215,559.2888126,1128.709677
1/1/1981 0:00,6487.890137,467.6809239,900.3225806
2/1/1981 0:00,6486.540039,474.2161414,618.8214286
3/1/1981 0:00,6487.009766,671.9847506,612.4516129
4/1/1981 0:00,6482.819824,731.0082623,1145.333382
5/1/1981 0:00,6486.25,1140.316421,778.6774194
6/1/1981 0:00,6504.569824,3648.153925,1410.533333
7/1/1981 0:00,6503.890137,1549.364485,1592.258065
8/1/1981 0:00,6495.459961,625.6738377,1618.387097
9/1/1981 0:00,6492.740234,485.764978,779.4333333
10/1/1981 0:00,6492.109863,563.8056487,616.4193548
11/1/1981 0:00,6492.740234,517.2913367,431.9666667
12/1/1981 0:00,6490.490234,492.1217045,731.0967742
1/1/1982 0:00,6488.359863,500.5255371,719.7741935
2/1/1982 0:00,6486.339844,487.6323543,709.75
3/1/1982 0:00,6481.790039,606.45688,1038.967742
4/1/1982 0:00,6482.240234,1281.430548,1224.333337
5/1/1982 0:00,6503.259766,3954.949699,1576.451625
6/1/1982 0:00,6507.970215,6863.087246,6185.666667
7/1/1982 0:00,6507.680176,7870.353487,7864.83871
8/1/1982 0:00,6505.779785,3253.197779,3466.451629
9/1/1982 0:00,6503.549805,1649.731381,1915.666667
10/1/1982 0:00,6494.870117,2103.148007,3137.741936
11/1/1982 0:00,6496.569824,1033.227702,816
12/1/1982 0:00,6495.060059,763.4131177,927.6774194
1/1/1983 0:00,6490.890137,695.4553958,1154.645161
2/1/1983 0:00,6485.890137,631.5593264,1207.5
3/1/1983 0:00,6481.75,1025.573605,1416.129032
4/1/1983 0:00,6478.089844,1947.668955,2266
5/1/1983 0:00,6491.240234,3842.221616,2527.096774
6/1/1983 0:00,6495.810059,8784.108616,8208.666634
7/1/1983 0:00,6481.990234,5848.777307,7281.612919
8/1/1983 0:00,6482.129883,2606.773868,2566.451613
9/1/1983 0:00,6481.939941,1745.244618,1741
10/1/1983 0:00,6481.290039,1640.207847,1684.806452
11/1/1983 0:00,6477.310059,1176.685301,1521.666667
12/1/1983 0:00,6478.640137,869.7655361,750.9032258
1/1/1984 0:00,6479.580078,802.3577619,713.2580645
2/1/1984 0:00,6479.189941,693.3061955,720.4482759
3/1/1984 0:00,6480.140137,817.4110497,725.4193548
4/1/1984 0:00,6477.100098,1835.814498,2087.833333
5/1/1984 0:00,6474.359863,3961.060871,4157.096806
6/1/1984 0:00,6481.640137,6165.774997,5507.666699
7/1/1984 0:00,6484.419922,4723.555705,4427.096743
8/1/1984 0:00,6482.72998,2258.329682,2393.548387
9/1/1984 0:00,6482.720215,1382.92082,1361.600008
10/1/1984 0:00,6482.169922,1509.1727,1545.806452
11/1/1984 0:00,6480.200195,1068.541775,1243.533337
12/1/1984 0:00,6481.109863,596.2090661,505.9032258
1/1/1985 0:00,6481.129883,643.7672287,632.8387097
2/1/1985 0:00,6480.379883,589.3506704,654.6785714
3/1/1985 0:00,6478.140137,776.2930652,959.3870968
4/1/1985 0:00,6475.790039,2691.136304,2876
5/1/1985 0:00,6442.470215,3758.857004,5588.064516
6/1/1985 0:00,6441.959961,2933.099496,2939.333333
7/1/1985 0:00,6444.040039,1789.99676,1702.258065
8/1/1985 0:00,6443.5,938.2903677,947.7096774
9/1/1985 0:00,6443.720215,765.4427547,748.1333333
10/1/1985 0:00,6444.080078,875.5490794,856.1290323
11/1/1985 0:00,6444.319824,777.019522,763.6333333
12/1/1985 0:00,6444.009766,743.7763874,751.7096774
1/1/1986 0:00,6444.089844,617.3900384,610.6774194
2/1/1986 0:00,6444.220215,809.8164879,800.607145
3/1/1986 0:00,6444.890137,1605.606007,1576.129036
4/1/1986 0:00,6441.790039,3021.904125,3133.666667
5/1/1986 0:00,6443.310059,4678.607777,4615.483871
6/1/1986 0:00,6488.669922,14379.57052,11242
7/1/1986 0:00,6442.379883,5850.662787,8868.387034
8/1/1986 0:00,6442.120117,2210.682115,2209.677419
9/1/1986 0:00,6442.839844,1242.99538,1207.933333
10/1/1986 0:00,6442.339844,1184.334014,1196.451625
11/1/1986 0:00,6442.689941,1009.021636,992.200002
12/1/1986 0:00,6443.700195,614.2506735,573.9354839
1/1/1987 0:00,6444.379883,526.5179355,497.3225806
2/1/1987 0:00,6444.009766,599.9534961,611.4642857
3/1/1987 0:00,6443.899902,743.0447306,743.0322581
4/1/1987 0:00,6444.310059,2839.866195,2818.3
5/1/1987 0:00,6442.850098,4063.429771,4108.064532
6/1/1987 0:00,6441.370117,2946.596694,2988.666659
7/1/1987 0:00,6441.970215,2205.845343,2172.580653
8/1/1987 0:00,6444.850098,1387.23191,1270.967746
9/1/1987 0:00,6442.52002,840.3840857,920.3666667
10/1/1987 0:00,6442.410156,641.4484619,639.5806452
11/1/1987 0:00,6442.149902,663.9461447,669.6333354
12/1/1987 0:00,6442.109863,487.1699494,485.0322581
1/1/1988 0:00,6441.75,415.5834306,424.7096774
2/1/1988 0:00,6442.120117,441.4298907,424
3/1/1988 0:00,6443.569824,643.2249223,587
4/1/1988 0:00,6440.549805,1207.412189,1311.633333
5/1/1988 0:00,6441.779785,1925.480267,1874.903226
6/1/1988 0:00,6441.189941,2450.500068,2460.333333
7/1/1988 0:00,6441.629883,873.3718594,846.548391
8/1/1988 0:00,6441.149902,453.4640287,460.0322581
9/1/1988 0:00,6442.549805,344.2013197,285.2666667
10/1/1988 0:00,6444.399902,364.6341394,290.7419355
11/1/1988 0:00,6448.089844,464.2844023,308.1666667
12/1/1988 0:00,6448.990234,357.2984535,314.9354839
1/1/1989 0:00,6450,372.2647981,324.0967742
2/1/1989 0:00,6451,384.7770775,330.9642857
3/1/1989 0:00,6459.640137,799.6885619,365.0322581
4/1/1989 0:00,6461.859863,1138.748721,1001.866671
5/1/1989 0:00,6467.620117,1557.220046,1188.193548
6/1/1989 0:00,6494.759766,3598.808305,1023.133337
7/1/1989 0:00,6505.629883,2288.691814,912.516133
8/1/1989 0:00,6503.220215,1058.210923,1330.483875
9/1/1989 0:00,6498.350098,681.0899613,1273.166667
10/1/1989 0:00,6493.109863,579.2081323,1170.645161
11/1/1989 0:00,6488.600098,635.2039377,1136
12/1/1989 0:00,6480.890137,477.9505958,1229.032258
1/1/1990 0:00,6473.919922,426.7877581,992.1935484
2/1/1990 0:00,6468.870117,438.3429707,829.7857143
3/1/1990 0:00,6466.660156,752.2328177,890.3548387
4/1/1990 0:00,6469.430176,1394.688793,1195.333333
5/1/1990 0:00,6469.410156,1134.412093,1118.387105
6/1/1990 0:00,6497.759766,3735.928021,920
7/1/1990 0:00,6504.77002,2430.206434,1516.129036
8/1/1990 0:00,6501.370117,1006.573608,1400.258065
9/1/1990 0:00,6497.470215,724.2250663,1185.333337
10/1/1990 0:00,6494.399902,653.1694155,992.7096774
11/1/1990 0:00,6491.319824,710.9747903,1057.233333
12/1/1990 0:00,6484.600098,463.2311716,1159.032258
1/1/1991 0:00,6476.640137,420.4427048,1123.225807
2/1/1991 0:00,6468.040039,405.4357636,1093.214286
3/1/1991 0:00,6464.839844,676.2503177,873.7419355
4/1/1991 0:00,6469.870117,1172.25396,823.6
5/1/1991 0:00,6482.25,2387.903107,1378.967762
6/1/1991 0:00,6503.359863,6005.237475,3524
7/1/1991 0:00,6504.709961,1961.052122,1744.193548
8/1/1991 0:00,6504.669922,1146.511389,1114.354839
9/1/1991 0:00,6503.509766,955.2003073,1077.766667
10/1/1991 0:00,6499.529785,688.8392223,1164.516129
11/1/1991 0:00,6496.77002,770.3718247,1099
12/1/1991 0:00,6490.040039,437.0937719,1189.032258
1/1/1992 0:00,6480.410156,359.85382,1309.032258
2/1/1992 0:00,6471.759766,383.6583862,1113.172725
3/1/1992 0:00,6470.939941,1023.301541,1073.870968
4/1/1992 0:00,6463.810059,665.652934,1136
5/1/1992 0:00,6477.439941,1440.267673,462.7741935
6/1/1992 0:00,6482.379883,1100.000547,622.7666667
7/1/1992 0:00,6486.97998,1092.15806,604.2903226
8/1/1992 0:00,6485,570.2724174,741.2903226
9/1/1992 0:00,6483.049805,425.1878103,598.0666667
10/1/1992 0:00,6482.02002,433.4701542,515.2258065
11/1/1992 0:00,6481.47998,480.3568737,521.6666667
12/1/1992 0:00,6480.160156,409.2117397,518.8387097
1/1/1993 0:00,6477.75,435.8137323,632.7607527
2/1/1993 0:00,6471.220215,351.2327982,897.827381
3/1/1993 0:00,6467.700195,728.4896342,961.3655914
4/1/1993 0:00,6464.470215,1101.715746,1303.333346
5/1/1993 0:00,6488.370117,3556.698451,1585
6/1/1993 0:00,6501.72998,5138.011229,3501.833333
7/1/1993 0:00,6505.850098,2718.854254,2148.825269
8/1/1993 0:00,6504,2845.034159,3046.774194
9/1/1993 0:00,6501.839844,766.4354667,1018.297222
10/1/1993 0:00,6500.839844,790.5181858,894.7741935
11/1/1993 0:00,6495.890137,534.863641,1136.15
12/1/1993 0:00,6487.930176,436.1975503,1311.344086
1/1/1994 0:00,6479.759766,371.2825671,1151.827957
2/1/1994 0:00,6471.709961,344.1583914,1040.723214
3/1/1994 0:00,6472.540039,799.6686529,731.5994624
4/1/1994 0:00,6471.859863,1106.497054,1146.630556
5/1/1994 0:00,6490.25,2524.72879,836.8413978
6/1/1994 0:00,6496.799805,1746.337797,938.4027778
7/1/1994 0:00,6493.580078,646.7618716,979.6612903
8/1/1994 0:00,6492.430176,575.6263797,672.6370968
9/1/1994 0:00,6490.890137,414.691136,564.8166667
10/1/1994 0:00,6488.009766,573.5931706,867.2016129
11/1/1994 0:00,6484.359863,490.334201,862.9305556
12/1/1994 0:00,6479.549805,428.6315445,864.7580645
1/1/1995 0:00,6473.600098,352.9352823,824.2016129
2/1/1995 0:00,6469.25,480.3833704,816.702381
3/1/1995 0:00,6469.97998,1168.51924,1111.169355
4/1/1995 0:00,6463.080078,865.6911493,1311.969445
5/1/1995 0:00,6466.810059,1377.033816,1131.825269
6/1/1995 0:00,6497.720215,7160.841898,4171
7/1/1995 0:00,6502.609863,6865.631412,6223.225791
8/1/1995 0:00,6500.609863,1641.031128,1854.354839
9/1/1995 0:00,6500.089844,825.905042,862.1333333
10/1/1995 0:00,6496.97998,721.8172003,1076.774194
11/1/1995 0:00,6494.450195,807.7418127,1099.333333
12/1/1995 0:00,6488.419922,484.5017345,1141.38172
1/1/1996 0:00,6479.680176,442.9453626,1282.067204
2/1/1996 0:00,6470.959961,509.5672121,1231.508621
3/1/1996 0:00,6464.930176,812.0274765,1202.892473
4/1/1996 0:00,6468.649902,1626.86583,1369.441667
5/1/1996 0:00,6473.029785,3188.210308,2862.688172
6/1/1996 0:00,6496.790039,8392.077148,5958.083333
7/1/1996 0:00,6503.470215,4214.472291,3353.040323
8/1/1996 0:00,6500.370117,1180.186283,1531.357527
9/1/1996 0:00,6495.120117,656.012771,1274.466667
10/1/1996 0:00,6491.890137,688.551631,1036.793011
11/1/1996 0:00,6489.060059,848.9619027,1157.519444
12/1/1996 0:00,6483.509766,607.4496084,1163.086022
1/1/1997 0:00,6478.350098,699.3723516,1155.325269
2/1/1997 0:00,6470.120117,586.5556614,1273.782738
3/1/1997 0:00,6470.529785,1339.174683,1303.556452
4/1/1997 0:00,6473.52002,1652.746801,1418.333333
5/1/1997 0:00,6487.810059,5804.290953,4500.38172
6/1/1997 0:00,6500.200195,10818.2921,9315.197222
7/1/1997 0:00,6503.240234,3123.463763,2702.5
8/1/1997 0:00,6503.569824,2275.260269,2195.91129
9/1/1997 0:00,6504.060059,1408.654896,1313.183333
10/1/1997 0:00,6500.859863,1139.508007,1521.91129
11/1/1997 0:00,6496.25,894.4058393,1454.838889
12/1/1997 0:00,6489.379883,622.9474326,1385.534946
1/1/1998 0:00,6481.759766,620.120041,1375.346774
2/1/1998 0:00,6473.549805,630.4212229,1375.607143
3/1/1998 0:00,6469.299805,1007.919838,1303.75
4/1/1998 0:00,6472.970215,1727.0223,1447.434722
5/1/1998 0:00,6482.580078,3365.851306,2542.962366
6/1/1998 0:00,6501.899902,5730.301046,3472.927778
7/1/1998 0:00,6503.77002,5311.181356,5031.009409
8/1/1998 0:00,6503.149902,1904.281474,1946.268817
9/1/1998 0:00,6501.399902,973.0736277,1169.847222
10/1/1998 0:00,6499.22998,959.9513858,1206.803763
11/1/1998 0:00,6496.370117,894.751465,1234.355556
12/1/1998 0:00,6489.939941,540.5462803,1256.413979
1/1/1999 0:00,6483.310059,582.1248761,1251.997312
2/1/1999 0:00,6475.790039,592.8420582,1308.065476
3/1/1999 0:00,6471.029785,1003.811612,1351.94086
4/1/1999 0:00,6473.529785,1626.650254,1427.972222
5/1/1999 0:00,6486.740234,4476.83303,3284.010753
6/1/1999 0:00,6500.759766,9550.8058,7864.922222
7/1/1999 0:00,6502.77002,4464.111677,4170.680108
8/1/1999 0:00,6501.899902,1520.491472,1592.975807
9/1/1999 0:00,6500.580078,1064.683131,1204.025
10/1/1999 0:00,6497.27002,816.3242029,1197.107527
11/1/1999 0:00,6493.549805,770.5533427,1203.783333
12/1/1999 0:00,6487.430176,550.0506997,1208.508065
1/1/2000 0:00,6480.240234,519.6493858,1205.655914
2/1/2000 0:00,6472.799805,586.1247914,1218.520115
3/1/2000 0:00,6466.709961,810.7332074,1221.80914
4/1/2000 0:00,6470.029785,1518.808052,1280.277778
5/1/2000 0:00,6483.660156,2536.754391,1403.244624
6/1/2000 0:00,6496.189941,3011.251856,1575.343056
7/1/2000 0:00,6497.200195,1195.658245,1036.543011
8/1/2000 0:00,6493.569824,646.2768723,1033.44086
9/1/2000 0:00,6489.629883,553.299692,978.8944444
10/1/2000 0:00,6486.569824,614.3386519,920.155914
11/1/2000 0:00,6482.709961,529.6819077,912.2611111
12/1/2000 0:00,6477.220215,437.143399,910.4650538
1/1/2001 0:00,6470.439941,403.1843332,907.844086
2/1/2001 0:00,6464.310059,425.7068889,861.3809524
3/1/2001 0:00,6468,793.0625129,552.25
4/1/2001 0:00,6469.459961,881.8917557,770
5/1/2001 0:00,6478.509766,1741.130214,1036.573925
6/1/2001 0:00,6483.490234,1225.378449,729.3361111
7/1/2001 0:00,6484.390137,822.2376455,701.2311828
8/1/2001 0:00,6482.52002,446.5314535,598.2876344
9/1/2001 0:00,6479.560059,340.083857,594.85
10/1/2001 0:00,6477.25,345.98195,526.6236559
11/1/2001 0:00,6477.379883,453.682894,433.7444444
12/1/2001 0:00,6476.279785,379.3823984,460.2634409
1/1/2002 0:00,6475.040039,358.9462816,448.7016129
2/1/2002 0:00,6473.609863,335.2229111,448.4136905
3/1/2002 0:00,6473.810059,484.0398435,460.8602151
4/1/2002 0:00,6479.27002,923.9968167,457.2972222
5/1/2002 0:00,6473.620117,744.7326497,1178.271505
6/1/2002 0:00,6492.439941,2691.350039,820.1055556
7/1/2002 0:00,6496.600098,1130.060267,612.8736559
8/1/2002 0:00,6494.819824,466.964041,640.1666667
9/1/2002 0:00,6492.759766,480.8359113,695.7833333
10/1/2002 0:00,6491.359863,514.7576829,653.0932401
11/1/2002 0:00,6490.060059,534.6441993,670.3583333
12/1/2002 0:00,6487.790039,420.9421694,653.2741935
1/1/2003 0:00,6485.330078,414.5132248,656.438172
2/1/2003 0:00,6483.22998,435.8151475,653.4940476
3/1/2003 0:00,6483.319824,959.4437926,940.3602151
4/1/2003 0:00,6477.5,943.3868053,1464.275
5/1/2003 0:00,6475.149902,1237.96812,1407.372312
6/1/2003 0:00,6495.52002,3177.649346,1062.216667
7/1/2003 0:00,6498.430176,1127.193757,742.7930108
8/1/2003 0:00,6496.529785,572.8615477,764.077957
9/1/2003 0:00,6494.310059,528.158516,766.2305556
10/1/2003 0:00,6491.319824,435.96045,754.5564516
11/1/2003 0:00,6488.450195,449.4296393,759.8666667
12/1/2003 0:00,6485.470215,457.7357923,755.2069892
1/1/2004 0:00,6481.720215,406.8927187,758.8037634
2/1/2004 0:00,6477.839844,401.8908121,755.1433333
3/1/2004 0:00,6479.970215,940.0231571,749.7016129
4/1/2004 0:00,6483.560059,1103.557406,746.9452222
5/1/2004 0:00,6484.569824,1086.756113,963.3992473
6/1/2004 0:00,6501.790039,3051.577463,1007.857778
7/1/2004 0:00,6504.72998,2735.92404,2318.526882
8/1/2004 0:00,6500.950195,907.2296977,1348.303763
9/1/2004 0:00,6498.569824,688.3474767,959.3027778
10/1/2004 0:00,6497.759766,874.8962384,952.6827956
11/1/2004 0:00,6495.549805,828.2663363,1084.158333
12/1/2004 0:00,6489.779785,570.4942548,1208.115592
1/1/2005 0:00,6483.52002,579.6780571,1211.938172
2/1/2005 0:00,6476.27002,512.1767325,1207.46131
3/1/2005 0:00,6474.160156,1049.530625,1205.822581
4/1/2005 0:00,6481.27002,2097.771948,1475.640278
5/1/2005 0:00,6493.069824,3822.288673,2578.365591
6/1/2005 0:00,6495.060059,5413.63131,5142.155556
7/1/2005 0:00,6499.169922,2628.143413,2100.997312
8/1/2005 0:00,6496.810059,960.7129684,1207.967742
9/1/2005 0:00,6492.569824,556.8567807,1033.252778
10/1/2005 0:00,6490.009766,660.0739903,925.7096775
11/1/2005 0:00,6487.790039,642.6705877,876.4263889
12/1/2005 0:00,6483.97998,505.9328139,881.3172043
1/1/2006 0:00,6480.279785,545.6421594,880.6532258
2/1/2006 0:00,6476.040039,499.38931,883.453869
3/1/2006 0:00,6472.77002,635.6032968,877.6908602
4/1/2006 0:00,6479.160156,1646.198529,1109.406945
